Game,Team,Stat,Data
360628104,CHW,Game Scores, J Quintana 56
360628108,LAD,WP, Blanton
360628108,LAD,IBB, González (By Mariñez)
360628108,LAD,HBP, González (By Torres)
360628108,LAD,First-pitch strikes/Batters Faced, Urías 19-25; Liberatore 2-3; Báez 3-3; Blanton 3-4; Jansen 3-3
360628108,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Urías 20-15-15-13; Liberatore 2-1-2-2; Báez 2-1-0-3; Blanton 2-4-2-1; Jansen 1-3-2-1
360628108,LAD,Ground Balls-Fly Balls, Urías 7-4; Liberatore 2-0; Báez 0-0; Blanton 0-1; Jansen 0-1
360628108,LAD,Game Scores, J Urias 60
360628108,MIL,First-pitch strikes/Batters Faced, Anderson 16-21; Torres 5-9; Boyer 2-5; Mariñez 4-6; Barnes 2-3
360628108,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Anderson 11-7-10-19; Torres 4-6-5-4; Boyer 3-2-5-3; Mariñez 3-1-4-3; Barnes 0-4-4-1
360628108,MIL,Ground Balls-Fly Balls, Anderson 6-6; Torres 2-1; Boyer 1-1; Mariñez 2-0; Barnes 0-1
360628108,MIL,Game Scores, C Anderson 22
360628107,STL,WP, Wacha
360628107,STL,HBP, Piscotty (By Ventura)
360628107,STL,First-pitch strikes/Batters Faced, Wacha 17-28; Broxton 3-3; Siegrist 2-3; Oh 5-6
360628107,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Wacha 15-8-22-23; Broxton 2-1-2-2; Siegrist 4-1-2-1; Oh 4-2-6-4
360628107,STL,Ground Balls-Fly Balls, Wacha 7-7; Broxton 1-1; Siegrist 1-1; Oh 1-2
360628107,STL,Game Scores, M Wacha 43
360628107,KC,First-pitch strikes/Batters Faced, Ventura 13-27; Flynn 8-11; Moylan 4-4
360628107,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Ventura 13-11-15-19; Flynn 7-2-7-9; Moylan 0-4-3-2
360628107,KC,Ground Balls-Fly Balls, Ventura 9-3; Flynn 4-3; Moylan 2-0
360628107,KC,Game Scores, Y Ventura 27
360628127,TOR,IBB, Encarnación (By Flande)
360628127,TOR,First-pitch strikes/Batters Faced, Happ 12-25; Biagini 8-10; Grilli 3-5; Osuna 4-4
360628127,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Happ 16-8-23-21; Biagini 7-3-10-9; Grilli 5-5-4-1; Osuna 1-4-3-3
360628127,TOR,Ground Balls-Fly Balls, Happ 5-7; Biagini 4-0; Grilli 0-0; Osuna 2-1
360628127,TOR,Game Scores, J Happ 31
360628127,COL,First-pitch strikes/Batters Faced, Butler 11-19; Flande 7-17; Miller 2-6; Qualls 4-6; Motte 4-6
360628127,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Butler 14-5-18-14; Flande 7-3-1-14; Miller 1-4-2-2; Qualls 3-3-2-6; Motte 3-2-5-5
360628127,COL,Ground Balls-Fly Balls, Butler 4-4; Flande 5-2; Miller 0-2; Qualls 3-0; Motte 1-1
360628127,COL,Game Scores, E Butler 31
360628129,PHI,HBP, Ruiz (By Chafin)
360628129,PHI,First-pitch strikes/Batters Faced, Eickhoff 15-24; D. Hernandez 4-8; Neris 2-3; Gómez 2-3
360628129,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Eickhoff 25-9-14-14; D. Hernandez 10-3-8-4; Neris 3-2-1-2; Gómez 2-1-1-3
360628129,PHI,Ground Balls-Fly Balls, Eickhoff 4-4; D. Hernandez 0-2; Neris 2-0; Gómez 2-1
360628129,PHI,Game Scores, J Eickhoff 48
360628129,ARI,WP, Delgado
360628129,ARI,IBB, O'Brien (By Eickhoff)
360628129,ARI,HBP, Ahmed (By Eickhoff)
360628129,ARI,First-pitch strikes/Batters Faced, Greinke 10-10; Delgado 8-12; Chafin 2-4; Clippard 1-4; Hudson 2-4; Ziegler 5-7
360628129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Greinke 5-4-9-8; Delgado 7-4-14-8; Chafin 2-2-1-2; Clippard 5-5-4-1; Hudson 2-4-2-3; Ziegler 3-3-4-4
360628129,ARI,Ground Balls-Fly Balls, Greinke 1-3; Delgado 5-1; Chafin 1-1; Clippard 0-0; Hudson 0-3; Ziegler 2-0
360628129,ARI,Game Scores, Z Greinke 46
360628103,HOU,First-pitch strikes/Batters Faced, Feldman 12-19; Feliz 5-9; Neshek 3-5; Devenski 2-3
360628103,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Feldman 12-5-4-17; Feliz 7-1-4-6; Neshek 2-0-5-5; Devenski 0-2-3-3
360628103,HOU,Ground Balls-Fly Balls, Feldman 3-10; Feliz 1-3; Neshek 1-2; Devenski 3-0
360628103,HOU,Game Scores, S Feldman 61
360628103,LAA,First-pitch strikes/Batters Faced, Lincecum 9-23; Guerra 3-5; Ramírez 10-10; Álvarez 3-5
360628103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Lincecum 13-16-14-12; Guerra 1-1-4-4; Ramírez 9-4-11-6; Álvarez 1-3-8-4
360628103,LAA,Ground Balls-Fly Balls, Lincecum 2-3; Guerra 2-2; Ramírez 2-1; Álvarez 1-1
360628103,LAA,Game Scores, T Lincecum 32
360628112,PIT,WP, Niese
360628112,PIT,First-pitch strikes/Batters Faced, Niese 13-24; Caminero 5-9; Hughes 2-3
360628112,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Niese 14-3-25-19; Caminero 7-6-13-5; Hughes 1-1-2-2
360628112,PIT,Ground Balls-Fly Balls, Niese 9-3; Caminero 0-2; Hughes 1-1
360628112,PIT,Game Scores, J Niese 28
360628112,SEA,First-pitch strikes/Batters Faced, Iwakuma 16-25; Diaz 2-4; Cishek 3-4
360628112,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Iwakuma 21-6-17-19; Diaz 5-0-5-2; Cishek 2-0-9-4
360628112,SEA,Ground Balls-Fly Balls, Iwakuma 4-11; Diaz 0-2; Cishek 3-0
360628112,SEA,Game Scores, H Iwakuma 57
360628125,BAL,First-pitch strikes/Batters Faced, Jiménez 8-21; Drake 4-8; Givens 2-5; McFarland 1-7
360628125,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Jiménez 16-10-11-12; Drake 5-2-11-4; Givens 3-3-3-4; McFarland 5-3-4-4
360628125,BAL,Ground Balls-Fly Balls, Jiménez 7-2; Drake 1-2; Givens 2-1; McFarland 1-1
360628125,BAL,Game Scores, U Jimenez 58
360628125,SD,WP, Johnson 2
360628125,SD,HBP, Schimpf (By McFarland)
360628125,SD,First-pitch strikes/Batters Faced, Johnson 9-21; Villanueva 8-9; Quackenbush 4-7; Thornton 6-9
360628125,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Johnson 9-7-10-19; Villanueva 5-5-9-6; Quackenbush 3-2-6-5; Thornton 2-4-7-4
360628125,SD,Ground Balls-Fly Balls, Johnson 6-6; Villanueva 0-0; Quackenbush 3-0; Thornton 1-3
360628125,SD,Game Scores, E Johnson 39
360628126,OAK,First-pitch strikes/Batters Faced, Graveman 15-25; Axford 0-3; Rzepczynski 3-5; Dull 1-1; Neal 4-4; Madson 6-12
360628126,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Graveman 12-6-8-21; Axford 0-2-2-2; Rzepczynski 1-1-0-3; Dull 0-1-2-1; Neal 0-1-5-4; Madson 8-7-4-7
360628126,OAK,Ground Balls-Fly Balls, Graveman 9-3; Axford 0-0; Rzepczynski 0-2; Dull 0-1; Neal 2-1; Madson 1-2
360628126,OAK,Game Scores, K Graveman 35
360628126,SF,IBB, Posey (By Rzepczynski)
360628126,SF,HBP, Blanco (By Rzepczynski)
360628126,SF,First-pitch strikes/Batters Faced, Suárez 17-23; Kontos 1-4; Strickland 0-1; Osich 2-3; Gearrin 1-3; López 3-5; Law 0-1; Casilla 3-8
360628126,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Suárez 23-6-12-15; Kontos 2-0-2-3; Strickland 0-0-0-1; Osich 3-2-1-3; Gearrin 4-0-1-1; López 2-0-1-5; Law 1-1-1-0; Casilla 7-2-1-5
360628126,SF,Ground Balls-Fly Balls, Suárez 6-6; Kontos 0-0; Strickland 0-1; Osich 3-0; Gearrin 0-0; López 1-1; Law 0-0; Casilla 0-2
360628126,SF,Game Scores, A Suarez 53
360629130,BOS,First-pitch strikes/Batters Faced, Price 14-29; Hembree 3-5
360629130,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Price 19-15-15-18; Hembree 6-3-4-3
360629130,BOS,Ground Balls-Fly Balls, Price 3-6; Hembree 1-2
360629130,BOS,Game Scores, D Price 48
360629130,TB,First-pitch strikes/Batters Faced, Moore 21-26; Ramírez 3-4; Cedeño 3-4
360629130,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Moore 28-10-18-18; Ramírez 4-1-4-2; Cedeño 2-1-3-3
360629130,TB,Ground Balls-Fly Balls, Moore 4-10; Ramírez 0-1; Cedeño 1-1
360629130,TB,Game Scores, M Moore 75
360629117,CHC,IBB, Russell (By Sampson)
360629117,CHC,HBP, Bryant (By Díaz)
360629117,CHC,First-pitch strikes/Batters Faced, Hendricks 18-28; Grimm 2-4; Edwards Jr. 5-6
360629117,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Hendricks 28-9-22-21; Grimm 0-3-1-2; Edwards Jr. 7-6-4-3
360629117,CHC,Ground Balls-Fly Balls, Hendricks 8-6; Grimm 0-1; Edwards Jr. 1-2
360629117,CHC,Game Scores, K Hendricks 53
360629117,CIN,WP, Ohlendorf
360629117,CIN,First-pitch strikes/Batters Faced, Reed 11-21; Sampson 11-15; Díaz 2-4; Ohlendorf 3-4
360629117,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Reed 8-9-13-16; Sampson 6-11-15-8; Díaz 1-3-5-2; Ohlendorf 2-3-3-1
360629117,CIN,Ground Balls-Fly Balls, Reed 3-4; Sampson 4-1; Díaz 3-0; Ohlendorf 0-1
360629117,CIN,Game Scores, C Reed 21
360629106,MIA,First-pitch strikes/Batters Faced, Koehler 11-19; McGowan 7-10; Wittgren 2-3; Reyes 5-10
360629106,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Koehler 12-5-24-14; McGowan 5-7-11-6; Wittgren 1-2-4-1; Reyes 5-2-7-9
360629106,MIA,Ground Balls-Fly Balls, Koehler 1-6; McGowan 2-1; Wittgren 0-1; Reyes 2-4
360629106,MIA,Game Scores, T Koehler 24
360629106,DET,HBP, Cabrera (By Koehler)
360629106,DET,First-pitch strikes/Batters Faced, Norris 12-24; A. Wilson 8-9; Ryan 4-6; Sánchez 2-3
360629106,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Norris 23-7-16-15; A. Wilson 4-7-4-6; Ryan 6-3-5-4; Sánchez 0-0-0-3
360629106,DET,Ground Balls-Fly Balls, Norris 2-5; A. Wilson 1-1; Ryan 0-2; Sánchez 0-3
360629106,DET,Game Scores, D Norris 50
360629127,TOR,HBP, Saunders (By Estevez)
360629127,TOR,First-pitch strikes/Batters Faced, Sanchez 21-30; Osuna 6-8
360629127,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Sanchez 20-5-15-24; Osuna 5-6-7-3
360629127,TOR,Ground Balls-Fly Balls, Sanchez 14-7; Osuna 0-0
360629127,TOR,Game Scores, A Sanchez 67
360629127,COL,WP, Estevez
360629127,COL,HBP, Blackmon (By Osuna)
360629127,COL,First-pitch strikes/Batters Faced, Anderson 19-27; Lyles 4-6; Germen 1-3; Logan 2-2; Estevez 3-6
360629127,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Anderson 19-11-31-18; Lyles 3-2-8-5; Germen 4-0-0-0; Logan 2-0-0-2; Estevez 4-2-4-2
360629127,COL,Ground Balls-Fly Balls, Anderson 7-4; Lyles 1-1; Germen 0-0; Logan 0-2; Estevez 1-1
360629127,COL,Game Scores, T Anderson 50
360629103,HOU,IBB, Valbuena (By Street)
360629103,HOU,First-pitch strikes/Batters Faced, Keuchel 16-28; Giles 4-6; Gregerson 4-5; Harris 4-4
360629103,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Keuchel 16-11-16-20; Giles 2-6-5-3; Gregerson 5-0-1-4; Harris 3-1-0-4
360629103,HOU,Ground Balls-Fly Balls, Keuchel 6-8; Giles 1-1; Gregerson 2-0; Harris 2-1
360629103,HOU,Game Scores, D Keuchel 51
360629103,LAA,HBP, Cron (By Giles)
360629103,LAA,First-pitch strikes/Batters Faced, Weaver 18-28; Morin 1-2; Salas 2-4; Bedrosian 0-3; Street 5-8; Álvarez 1-1
360629103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Weaver 15-10-13-19; Morin 3-0-0-2; Salas 2-3-3-3; Bedrosian 3-0-4-3; Street 3-1-8-5; Álvarez 1-0-0-1
360629103,LAA,Ground Balls-Fly Balls, Weaver 2-11; Morin 1-1; Salas 1-1; Bedrosian 3-0; Street 1-0; Álvarez 1-0
360629103,LAA,Game Scores, J Weaver 29
360629125,BAL,WP, Gallardo
360629125,BAL,IBB, Machado (By Friedrich); Hardy (By Buchter)
360629125,BAL,First-pitch strikes/Batters Faced, Gallardo 13-24; Despaigne 5-7; Brach 1-1; Drake 4-6; Givens 0-1
360629125,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Gallardo 16-10-19-14; Despaigne 3-1-3-5; Brach 0-1-1-1; Drake 2-3-5-4; Givens 0-2-0-1
360629125,BAL,Ground Balls-Fly Balls, Gallardo 4-8; Despaigne 0-3; Brach 2-0; Drake 1-0; Givens 0-1
360629125,BAL,Game Scores, Y Gallardo 57
360629125,SD,WP, Friedrich
360629125,SD,First-pitch strikes/Batters Faced, Friedrich 14-23; Hand 6-9; Maurer 3-3; Buchter 2-7; Quackenbush 2-3
360629125,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Friedrich 14-10-13-13; Hand 5-4-6-6; Maurer 2-0-2-3; Buchter 4-2-4-3; Quackenbush 1-0-0-3
360629125,SD,Ground Balls-Fly Balls, Friedrich 2-6; Hand 3-1; Maurer 1-2; Buchter 0-0; Quackenbush 1-1
360629125,SD,Game Scores, C Friedrich 42
360629129,PHI,WP, Neris
360629129,PHI,First-pitch strikes/Batters Faced, Eflin 18-25; González 1-2; Ramos 0-3; Morgan 1-3; Neris 3-5; Gómez 2-5; Oberholtzer 3-4
360629129,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Eflin 20-3-17-20; González 1-0-0-2; Ramos 1-0-1-3; Morgan 1-1-2-1; Neris 3-4-7-2; Gómez 2-0-5-5; Oberholtzer 1-3-0-3
360629129,PHI,Ground Balls-Fly Balls, Eflin 7-8; González 0-0; Ramos 0-1; Morgan 1-0; Neris 0-0; Gómez 4-0; Oberholtzer 0-2
360629129,PHI,Game Scores, Z Eflin 49
360629129,ARI,IBB, Tomás (By Morgan)
360629129,ARI,HBP, Weeks Jr. (By Neris)
360629129,ARI,First-pitch strikes/Batters Faced, Bradley 14-26; Clippard 3-5; Hudson 3-5; Chafin 0-1; Barrett 1-4; Ziegler 3-4; Bracho 4-5
360629129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Bradley 16-10-17-21; Clippard 0-1-4-5; Hudson 3-1-2-5; Chafin 0-0-1-1; Barrett 3-0-4-2; Ziegler 1-1-2-4; Bracho 1-1-2-5
360629129,ARI,Ground Balls-Fly Balls, Bradley 7-6; Clippard 2-1; Hudson 0-1; Chafin 0-0; Barrett 1-1; Ziegler 3-0; Bracho 0-3
360629129,ARI,Game Scores, A Bradley 47
360629120,NYM,First-pitch strikes/Batters Faced, Verrett 12-21; Bastardo 7-7; Gilmartin 3-5
360629120,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Verrett 16-3-20-16; Bastardo 6-4-5-5; Gilmartin 4-1-2-3
360629120,NYM,Ground Balls-Fly Balls, Verrett 10-4; Bastardo 1-4; Gilmartin 1-2
360629120,NYM,Game Scores, L Verrett 48
360629120,WSH,IBB, Espinosa (By Verrett)
360629120,WSH,First-pitch strikes/Batters Faced, Scherzer 19-25; Pérez 0-1; Treinen 1-1; Kelley 4-7
360629120,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Scherzer 15-19-27-14; Pérez 0-0-0-1; Treinen 0-0-0-1; Kelley 5-4-10-3
360629120,WSH,Ground Balls-Fly Balls, Scherzer 3-9; Pérez 0-0; Treinen 1-0; Kelley 0-0
360629120,WSH,Game Scores, M Scherzer 83
360629110,TEX,First-pitch strikes/Batters Faced, Martinez 10-23; Ramos 7-10; Bush 2-4; Dyson 3-5
360629110,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Martinez 13-5-5-15; Ramos 6-0-2-10; Bush 3-3-2-2; Dyson 3-1-1-4
360629110,TEX,Ground Balls-Fly Balls, Martinez 5-8; Ramos 4-3; Bush 0-1; Dyson 0-1
360629110,TEX,Game Scores, N Martinez 50
360629110,NYY,First-pitch strikes/Batters Faced, Tanaka 20-27; Cessa 8-12
360629110,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Tanaka 19-16-22-19; Cessa 7-6-10-8
360629110,NYY,Ground Balls-Fly Balls, Tanaka 5-5; Cessa 4-3
360629110,NYY,Game Scores, M Tanaka 38
360629115,CLE,WP, Salazar 2
360629115,CLE,HBP, Kipnis (By Krol)
360629115,CLE,First-pitch strikes/Batters Faced, Salazar 14-25; Shaw 4-5; Allen 3-5
360629115,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Salazar 15-16-23-16; Shaw 4-1-4-3; Allen 5-0-3-3
360629115,CLE,Ground Balls-Fly Balls, Salazar 7-6; Shaw 2-0; Allen 2-0
360629115,CLE,Game Scores, D Salazar 75
360629115,ATL,First-pitch strikes/Batters Faced, De La Cruz 14-25; Krol 4-5; Cabrera 1-2; Kelly 3-4
360629115,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, De La Cruz 12-2-20-22; Krol 3-2-3-3; Cabrera 0-1-3-2; Kelly 3-1-8-4
360629115,ATL,Ground Balls-Fly Balls, De La Cruz 9-8; Krol 1-2; Cabrera 0-2; Kelly 2-1
360629115,ATL,Game Scores, J De La Cruz 46
360629104,MIN,HBP, Plouffe (By Ynoa); D. Santana (By Jennings)
360629104,MIN,First-pitch strikes/Batters Faced, Nolasco 19-27; Tonkin 2-3; Jepsen 3-5; Boshers 3-3
360629104,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Nolasco 20-9-13-20; Tonkin 1-4-5-2; Jepsen 2-2-4-4; Boshers 2-4-2-2
360629104,MIN,Ground Balls-Fly Balls, Nolasco 4-8; Tonkin 0-0; Jepsen 0-2; Boshers 2-0
360629104,MIN,Game Scores, R Nolasco 27
360629104,CHW,First-pitch strikes/Batters Faced, Shields 17-27; Albers 1-1; Ynoa 2-5; Purke 0-2; Jennings 1-7; Jones 0-1
360629104,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Shields 24-7-9-21; Albers 0-0-1-1; Ynoa 3-2-3-1; Purke 2-0-0-1; Jennings 7-2-5-4; Jones 1-0-1-1
360629104,CHW,Ground Balls-Fly Balls, Shields 6-8; Albers 0-1; Ynoa 1-0; Purke 0-0; Jennings 1-0; Jones 0-1
360629104,CHW,Game Scores, J Shields 58
360629108,LAD,First-pitch strikes/Batters Faced, Stewart 13-23; Howell 1-3; Hatcher 5-10
360629108,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Stewart 11-15-23-14; Howell 4-0-1-2; Hatcher 6-6-6-6
360629108,LAD,Ground Balls-Fly Balls, Stewart 4-2; Howell 1-0; Hatcher 1-2
360629108,LAD,Game Scores, B Stewart 36
360629108,MIL,IBB, Lucroy (By Stewart)
360629108,MIL,First-pitch strikes/Batters Faced, Guerra 17-27; Blazek 2-3
360629108,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Guerra 13-13-23-17; Blazek 3-2-1-2
360629108,MIL,Ground Balls-Fly Balls, Guerra 11-6; Blazek 0-2
360629108,MIL,Game Scores, J Guerra 83
360629124,KC,IBB, Dyson (By Oh)
360629124,KC,First-pitch strikes/Batters Faced, Vólquez 13-27; Hochevar 1-2; Herrera 3-4; Davis 4-6; Soria 3-5; Wang 3-6
360629124,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Vólquez 16-9-18-21; Hochevar 0-0-1-2; Herrera 1-3-4-1; Davis 2-5-3-4; Soria 4-0-7-4; Wang 2-4-3-4
360629124,KC,Ground Balls-Fly Balls, Vólquez 6-10; Hochevar 0-1; Herrera 1-1; Davis 1-1; Soria 3-0; Wang 1-4
360629124,KC,Game Scores, E Volquez 65
360629124,STL,WP, Siegrist; Maness
360629124,STL,First-pitch strikes/Batters Faced, Martínez 18-28; Siegrist 1-4; Broxton 3-5; Lyons 0-1; Bowman 2-3; Oh 4-6; Rosenthal 4-5; Maness 3-6
360629124,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Martínez 11-8-19-24; Siegrist 1-1-3-3; Broxton 5-0-10-4; Lyons 0-0-0-1; Bowman 3-1-0-2; Oh 1-6-3-2; Rosenthal 1-6-4-3; Maness 2-1-8-4
360629124,STL,Ground Balls-Fly Balls, Martínez 12-3; Siegrist 0-3; Broxton 0-2; Lyons 0-1; Bowman 1-1; Oh 0-1; Rosenthal 0-1; Maness 1-1
360629124,STL,Game Scores, C Martinez 58
360629111,SF,First-pitch strikes/Batters Faced, Peavy 12-19; Kontos 4-5; Law 2-3; López 3-3; Stratton 0-3
360629111,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Peavy 13-4-18-17; Kontos 4-1-1-4; Law 4-1-0-2; López 1-0-1-3; Stratton 0-2-2-3
360629111,SF,Ground Balls-Fly Balls, Peavy 4-6; Kontos 2-2; Law 0-2; López 2-1; Stratton 2-1
360629111,SF,Game Scores, J Peavy 24
360629111,OAK,WP, Axford
360629111,OAK,First-pitch strikes/Batters Faced, Manaea 17-22; Hendriks 4-6; Axford 3-5; Dull 3-3
360629111,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Manaea 12-13-16-17; Hendriks 2-2-6-4; Axford 3-2-1-3; Dull 2-1-1-3
360629111,OAK,Ground Balls-Fly Balls, Manaea 9-4; Hendriks 2-1; Axford 0-2; Dull 1-2
360629111,OAK,Game Scores, S Manaea 60
360629112,PIT,HBP, Rodriguez (By Miley)
360629112,PIT,First-pitch strikes/Batters Faced, Taillon 14-23; Schugel 1-3; Feliz 2-3; Watson 3-3
360629112,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Taillon 16-9-27-16; Schugel 4-1-2-2; Feliz 1-0-3-3; Watson 1-1-0-3
360629112,PIT,Ground Balls-Fly Balls, Taillon 8-4; Schugel 1-1; Feliz 2-1; Watson 2-1
360629112,PIT,Game Scores, J Taillon 62
360629112,SEA,First-pitch strikes/Batters Faced, Miley 12-20; Roach 6-8; Karns 5-9; Rollins 6-8
360629112,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Miley 17-3-10-18; Roach 3-0-4-7; Karns 7-9-9-2; Rollins 2-4-8-4
360629112,SEA,Ground Balls-Fly Balls, Miley 5-6; Roach 2-1; Karns 0-0; Rollins 1-2
360629112,SEA,Game Scores, W Miley 29
360630110,TEX,First-pitch strikes/Batters Faced, Griffin 8-18; Tolleson 4-8; Diekman 2-6; Barnette 1-4
360630110,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Griffin 17-13-14-8; Tolleson 4-4-1-7; Diekman 5-0-3-3; Barnette 1-1-2-2
360630110,TEX,Ground Balls-Fly Balls, Griffin 0-6; Tolleson 2-2; Diekman 3-1; Barnette 2-0
360630110,TEX,Game Scores, A Griffin 65
360630110,NYY,WP, Pineda
360630110,NYY,First-pitch strikes/Batters Faced, Pineda 16-23; Betances 3-4; Miller 2-3; Chapman 1-4
360630110,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Pineda 17-20-15-8; Betances 3-3-4-2; Miller 3-3-1-2; Chapman 1-4-9-3
360630110,NYY,Ground Balls-Fly Balls, Pineda 2-4; Betances 1-0; Miller 2-0; Chapman 1-1
360630110,NYY,Game Scores, M Pineda 73
360630104,MIN,First-pitch strikes/Batters Faced, Milone 13-20; Ramirez 5-7; Pressly 2-4; Abad 2-6
360630104,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Milone 10-9-18-15; Ramirez 2-5-6-5; Pressly 0-1-4-3; Abad 6-0-2-3
360630104,MIN,Ground Balls-Fly Balls, Milone 5-2; Ramirez 3-2; Pressly 1-1; Abad 1-1
360630104,MIN,Game Scores, T Milone 24
360630104,CHW,HBP, Eaton (By Milone)
360630104,CHW,First-pitch strikes/Batters Faced, Rodon 15-22; Albers 2-2; Duke 3-3; Jones 1-4; Robertson 3-4
360630104,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Rodon 16-9-19-15; Albers 2-0-4-1; Duke 4-2-2-2; Jones 4-4-3-2; Robertson 1-5-5-1
360630104,CHW,Ground Balls-Fly Balls, Rodon 6-4; Albers 0-1; Duke 0-1; Jones 0-1; Robertson 0-0
360630104,CHW,Game Scores, C Rodon 48
360630108,LAD,IBB, Seager (By Barnes)
360630108,LAD,First-pitch strikes/Batters Faced, Maeda 16-25; Fien 4-7; Howell 2-3
360630108,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Maeda 16-15-18-14; Fien 5-1-7-6; Howell 2-0-3-3
360630108,LAD,Ground Balls-Fly Balls, Maeda 5-7; Fien 2-3; Howell 1-2
360630108,LAD,Game Scores, K Maeda 66
360630108,MIL,HBP, Braun (By Maeda); Carter (By Maeda)
360630108,MIL,First-pitch strikes/Batters Faced, Davies 16-23; Blazek 1-2; Barnes 3-5; Mariñez 3-6; Boyer 2-4; Torres 3-4
360630108,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Davies 15-7-18-17; Blazek 1-1-0-2; Barnes 4-2-7-3; Mariñez 6-3-3-3; Boyer 5-3-5-2; Torres 4-3-0-2
360630108,MIL,Ground Balls-Fly Balls, Davies 7-3; Blazek 2-0; Barnes 2-0; Mariñez 1-0; Boyer 1-0; Torres 0-1
360630108,MIL,Game Scores, Z Davies 24
360630120,CIN,HBP, Phillips (By Gonzalez)
360630120,CIN,First-pitch strikes/Batters Faced, Finnegan 8-17; Smith 7-10; Lorenzen 5-11; Wood 3-5
360630120,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Finnegan 12-5-16-8; Smith 3-9-5-7; Lorenzen 7-3-8-6; Wood 4-1-1-3
360630120,CIN,Ground Balls-Fly Balls, Finnegan 1-4; Smith 2-1; Lorenzen 4-2; Wood 1-1
360630120,CIN,Game Scores, B Finnegan 12
360630120,WSH,WP, Gonzalez; Rivero
360630120,WSH,IBB, Zimmerman (By Smith)
360630120,WSH,HBP, Drew (By Lorenzen); Taylor (By Lorenzen)
360630120,WSH,First-pitch strikes/Batters Faced, Gonzalez 17-27; Belisle 4-5; Rivero 5-7
360630120,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Gonzalez 15-15-17-13; Belisle 1-3-5-5; Rivero 7-4-2-4
360630120,WSH,Ground Balls-Fly Balls, Gonzalez 7-2; Belisle 1-2; Rivero 2-2
360630120,WSH,Game Scores, G Gonzalez 49
360630114,CLE,WP, Carrasco
360630114,CLE,First-pitch strikes/Batters Faced, Carrasco 17-26; Shaw 1-3; Allen 2-3
360630114,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Carrasco 24-18-25-10; Shaw 3-2-4-0; Allen 3-2-2-2
360630114,CLE,Ground Balls-Fly Balls, Carrasco 7-1; Shaw 0-0; Allen 1-1
360630114,CLE,Game Scores, C Carrasco 80
