Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
B. Ellington,1.0,1,0,0,0,0,0,14-8,0.57,14,360810128,MIA,,33834
K. Barraclough,1.0,0,0,0,2,3,0,22-10,2.82,22,360810128,MIA,,34830
TEAM,9.0,6,1,1,5,8,1,153-95,,153,360810128,MIA,,-
J. Hellickson,5.0,3,1,1,1,7,0,71-45,3.65,71,360810119,PHI,,30506
E. Araujo,1.0,1,0,0,0,0,0,17-11,5.19,17,360810119,PHI,"(W,2-1)",33639
E. Ramos,0.2,2,1,1,0,2,0,23-16,3.54,23,360810119,PHI,"(H,10)",34876
H. Neris,1.1,1,0,0,1,1,0,25-16,2.44,25,360810119,PHI,"(H,22)",32377
J. Gomez,1.0,1,0,0,1,1,0,19-9,2.56,19,360810119,PHI,,30525
TEAM,9.0,8,2,2,3,11,0,155-97,,155,360810119,PHI,,-
S. Kazmir,6.0,4,2,2,3,6,0,100-65,4.44,100,360810119,LAD,"(L,9-6)",5917
G. Dayton,1.0,1,1,1,0,2,1,20-16,1.5,20,360810119,LAD,"(B,1)",32670
J. Fields,1.0,0,0,0,0,2,0,11-9,0.0,11,360810119,LAD,,30213
K. Jansen,0.2,2,3,3,2,2,0,28-16,1.81,28,360810119,LAD,,29630
J. Ravin,0.1,0,0,0,0,0,0,3-3,0.0,3,360810119,LAD,,32604
TEAM,9.0,7,6,6,5,12,1,162-109,,162,360810119,LAD,,-
J. Tomlin,4.0,8,7,7,1,4,1,77-52,4.18,77,360810120,CLE,"(L,11-5)",30944
D. Otero,2.0,1,0,0,0,1,0,25-17,1.53,25,360810120,CLE,,30328
Z. McAllister,2.0,2,0,0,0,3,0,22-19,4.96,22,360810120,CLE,,30546
TEAM,8.0,11,7,7,1,8,1,124-88,,124,360810120,CLE,,-
G. Gonzalez,5.0,7,4,4,1,5,1,103-66,4.24,103,360810120,WSH,"(W,8-9)",28962
M. Belisle,1.0,0,0,0,0,0,0,8-6,1.84,8,360810120,WSH,"(H,3)",5829
B. Treinen,0.2,1,0,0,0,2,0,9-7,1.96,9,360810120,WSH,"(H,13)",32185
Ó. Perez,0.0,1,0,0,0,0,0,4-3,4.4,4,360810120,WSH,,5192
S. Kelley,1.1,1,0,0,0,1,0,19-15,2.81,19,360810120,WSH,"(H,8)",30258
M. Melancon,1.0,0,0,0,0,1,0,12-7,1.35,12,360810120,WSH,"(S,32)",29446
TEAM,9.0,10,4,4,1,9,1,155-104,,155,360810120,WSH,,-
N. Eovaldi,1.0,0,0,0,0,0,0,12-8,4.76,12,360810102,NYY,,31174
C. Shreve,1.1,2,1,1,1,0,0,29-19,4.15,29,360810102,NYY,,33014
B. Parker,1.1,2,1,1,1,0,0,30-16,3.86,30,360810102,NYY,,30517
N. Goody,0.2,1,0,0,2,0,0,20-7,4.23,20,360810102,NYY,,32646
T. Layne,0.2,1,2,2,1,1,0,12-7,4.11,12,360810102,NYY,,30588
T. Clippard,1.0,3,0,0,1,0,0,30-18,2.25,30,360810102,NYY,"(W,1-0)",28694
A. Warren,2.0,0,0,0,0,2,0,28-20,0.0,28,360810102,NYY,"(H,2)",31101
D. Betances,1.0,0,0,0,0,2,0,14-12,2.32,14,360810102,NYY,,31122
TEAM,9.0,9,4,4,6,5,0,175-107,,175,360810102,NYY,,-
D. Pomeranz,5.1,6,1,1,1,5,1,93-62,5.26,93,360810102,BOS,,31010
C. Buchholz,0.2,0,0,0,0,0,0,3-3,5.64,3,360810102,BOS,"(H,2)",28855
M. Barnes,0.1,3,3,3,0,0,0,15-10,3.48,15,360810102,BOS,"(H,9)",32147
F. Abad,0.1,2,2,2,0,1,0,14-9,3.19,14,360810102,BOS,"(L,1-6; B, 3)",30417
J. Tazawa,0.1,2,2,2,2,0,1,20-10,3.96,20,360810102,BOS,,30095
R. Ross Jr.,1.0,1,1,1,1,1,0,25-14,3.89,25,360810102,BOS,,32051
B. Ziegler,1.0,1,0,0,0,0,0,10-10,0.87,10,360810102,BOS,,29147
TEAM,9.0,15,9,9,4,7,2,180-118,,180,360810102,BOS,,-
E. Jackson,7.0,2,0,0,3,7,0,103-64,4.19,103,360810123,SD,"(W,3-2)",5842
R. Buchter,1.0,0,0,0,0,1,0,13-8,2.66,13,360810123,SD,,32329
B. Maurer,1.0,0,0,0,0,1,0,16-11,4.75,16,360810123,SD,,32595
TEAM,9.0,2,0,0,3,9,0,132-83,,132,360810123,SD,,-
R. Vogelsong,6.0,3,2,0,1,5,0,75-46,2.67,75,360810123,PIT,"(L,1-2)",4514
J. Nicasio,1.2,3,2,2,0,4,0,32-23,4.98,32,360810123,PIT,,30511
A. Bastardo,0.1,0,0,0,0,0,0,6-3,4.6,6,360810123,PIT,,30105
J. Hughes,1.0,0,0,0,1,0,0,15-9,3.35,15,360810123,PIT,,31556
TEAM,9.0,6,4,2,2,9,0,128-81,,128,360810123,PIT,,-
B. Snell,1.2,5,5,2,4,2,1,68-37,3.18,68,360810114,TB,"(L,3-5)",33748
D. Floro,2.1,1,0,0,0,4,0,35-23,4.5,35,360810114,TB,,33852
D. Farquhar,1.2,2,1,1,1,2,0,40-21,6.28,40,360810114,TB,,30611
R. Garton,1.1,1,1,1,0,2,1,20-13,5.14,20,360810114,TB,,34909
K. Jepsen,1.0,0,0,0,0,2,0,10-7,5.12,10,360810114,TB,,29265
TEAM,8.0,9,7,4,5,12,2,173-101,,173,360810114,TB,,-
J.A. Happ,6.0,4,0,0,2,7,0,98-62,2.96,98,360810114,TOR,"(W,16-3)",28817
J. Biagini,1.0,1,0,0,0,2,0,20-12,2.09,20,360810114,TOR,,34882
J. Grilli,1.0,0,0,0,0,0,0,10-8,1.9,10,360810114,TOR,,4350
R. Tepera,1.0,0,0,0,0,1,0,12-9,4.76,12,360810114,TOR,,32107
TEAM,9.0,5,0,0,2,10,0,140-91,,140,360810114,TOR,,-
R. Ray,7.0,3,0,0,0,4,0,98-67,4.57,98,360810121,ARI,,32175
E. Burgos,1.0,0,0,0,0,0,0,13-10,2.88,13,360810121,ARI,"(H,4)",34838
J. Barrett,0.1,1,2,2,1,1,1,15-7,3.8,15,360810121,ARI,"(B,4)",33120
A. Loewen,0.1,1,0,0,0,0,0,9-4,9.64,9,360810121,ARI,,5502
D. Hudson,0.2,1,0,0,0,0,0,10-7,6.86,10,360810121,ARI,,30376
S. Hathaway,0.2,0,0,0,0,0,0,8-5,4.26,8,360810121,ARI,,35315
R. Delgado,2.0,0,0,0,0,2,0,20-14,4.5,20,360810121,ARI,"(W,3-1)",31093
TEAM,12.0,6,2,2,1,7,1,173-114,,173,360810121,ARI,,-
B. Colon,7.0,7,1,1,1,8,0,110-72,3.35,110,360810121,NYM,,3602
A. Reed,1.0,1,1,1,0,1,0,14-10,2.01,14,360810121,NYM,,31493
E. Goeddel,0.1,0,0,0,1,0,0,12-6,2.88,12,360810121,NYM,,31744
J. Niese,0.2,0,0,0,0,0,0,5-3,4.77,5,360810121,NYM,,29219
J. Familia,2.0,2,0,0,0,3,0,38-25,2.8,38,360810121,NYM,,31687
J. Blevins,1.0,1,1,1,0,1,1,13-9,2.73,13,360810121,NYM,"(L,4-2)",28915
TEAM,12.0,11,3,3,2,13,1,192-125,,192,360810121,NYM,,-
A. DeSclafani,5.0,6,3,3,2,5,2,96-63,3.11,96,360810124,CIN,"(L,6-1)",33180
J. Smith,1.1,2,0,0,1,1,0,38-26,3.9,38,360810124,CIN,,34719
J. Diaz,0.2,0,0,0,0,0,0,4-2,3.63,4,360810124,CIN,,29839
B. Wood,1.0,1,0,0,0,2,0,15-10,3.31,15,360810124,CIN,,30392
TEAM,8.0,9,3,3,3,8,2,153-101,,153,360810124,CIN,,-
J. Garcia,8.0,6,2,2,1,4,1,85-60,3.93,85,360810124,STL,"(W,9-8)",29185
S. Oh,1.0,0,0,0,0,1,0,5-4,2.03,5,360810124,STL,"(S,10)",34893
TEAM,9.0,6,2,2,1,5,1,90-64,,90,360810124,STL,,-
J. De La Rosa,5.0,7,3,3,3,1,1,101-57,5.25,101,360810113,COL,,5906
G. Germen,1.0,0,0,0,2,1,0,29-14,5.31,29,360810113,COL,,33076
C. Estevez,1.0,1,0,0,0,0,0,17-9,5.05,17,360810113,COL,,34861
B. Logan,0.1,0,2,0,0,1,0,9-5,2.86,9,360810113,COL,"(L,1-2; H, 20)",6486
J. Lyles,0.1,0,0,0,1,0,0,8-3,5.85,8,360810113,COL,"(H,2)",31061
A. Ottavino,0.1,1,0,0,0,0,0,7-5,0.0,7,360810113,COL,"(B,2)",29705
TEAM,8.0,9,5,3,6,3,1,171-93,,171,360810113,COL,,-
M. Perez,5.2,4,1,1,2,3,0,104-69,4.22,104,360810113,TEX,,31098
T. Barnette,1.1,0,0,0,1,1,0,22-13,1.93,22,360810113,TEX,"(H,14)",30181
K. Kela,0.1,1,2,2,1,0,0,12-6,6.11,12,360810113,TEX,"(H,9)",33497
J. Diekman,0.2,1,1,1,0,1,0,16-11,2.43,16,360810113,TEX,"(W,3-1; B, 1)",32178
M. Bush,1.0,0,0,0,0,1,0,14-11,2.56,14,360810113,TEX,"(S,1)",30074
TEAM,9.0,6,4,4,4,6,0,168-110,,168,360810113,TEX,,-
R. Nolasco,6.0,6,2,2,1,6,0,102-64,5.14,102,360810116,LAA,"(L,4-9)",6491
D. Guerra,1.0,0,0,0,0,0,0,15-9,2.7,15,360810116,LAA,,29430
J. Ramirez,1.0,1,1,1,0,0,1,16-13,3.0,16,360810116,LAA,,30433
TEAM,8.0,7,3,3,1,6,1,133-86,,133,360810116,LAA,,-
J. Hammel,7.0,4,0,0,2,6,0,101-67,2.9,101,360810116,CHC,"(W,12-5)",6480
P. Strop,0.0,1,1,1,0,0,0,3-1,2.89,3,360810116,CHC,,29763
T. Wood,0.0,1,0,0,0,0,0,1-1,2.62,1,360810116,CHC,,30515
C. Edwards Jr.,1.0,0,0,0,0,1,0,14-9,1.42,14,360810116,CHC,"(H,3)",33202
A. Chapman,1.0,0,0,0,0,3,0,16-10,1.35,16,360810116,CHC,"(S,4)",30442
TEAM,9.0,6,1,1,2,10,0,135-88,,135,360810116,CHC,,-
J. De La Cruz,4.0,7,4,4,2,2,1,69-42,4.09,69,360810108,ATL,"(L,0-5)",34720
C. Roe,1.1,2,0,0,0,2,0,17-11,0.0,17,360810108,ATL,,30412
E. O'Flaherty,0.2,0,0,0,0,0,0,9-6,6.31,9,360810108,ATL,,28549
J. Ramirez,2.0,1,0,0,1,1,0,26-17,4.91,26,360810108,ATL,,32603
TEAM,8.0,10,4,4,3,5,1,121-76,,121,360810108,ATL,,-
C. Anderson,5.1,6,2,2,1,3,1,84-54,4.93,84,360810108,MIL,"(W,7-10)",32690
B. Boyer,0.2,1,0,0,0,0,0,9-7,3.26,9,360810108,MIL,"(H,3)",6316
C. Torres,1.0,1,0,0,1,0,0,16-11,2.68,16,360810108,MIL,"(H,9)",29347
C. Knebel,1.0,1,1,1,0,2,1,19-14,4.05,19,360810108,MIL,"(H,5)",33206
T. Thornburg,1.0,0,0,0,0,1,0,12-9,2.12,12,360810108,MIL,"(S,4)",31887
TEAM,9.0,9,3,3,2,6,2,140-95,,140,360810108,MIL,,-
J. Quintana,7.1,4,1,1,1,5,0,97-64,2.85,97,360810107,CHW,,32106
N. Jones,1.2,3,0,0,1,2,0,25-17,2.22,25,360810107,CHW,"(B,7)",31136
J. Turner,1.0,0,0,0,0,1,0,11-10,10.03,11,360810107,CHW,,30526
D. Robertson,1.0,1,1,1,2,1,0,22-11,4.18,22,360810107,CHW,"(B,6)",29172
D. Jennings,2.0,2,0,0,0,3,0,33-26,1.86,33,360810107,CHW,,30555
M. Albers,0.2,2,1,1,0,0,0,16-12,5.91,16,360810107,CHW,"(L,2-5)",28525
TEAM,13.2,12,3,3,4,12,0,204-140,,204,360810107,CHW,,-
I. Kennedy,6.1,6,1,1,2,2,1,104-74,3.91,104,360810107,KC,,28864
B. Flynn,0.1,1,0,0,0,0,0,2-1,3.06,2,360810107,KC,,32671
P. Moylan,0.1,0,0,0,0,1,0,3-3,3.77,3,360810107,KC,,6500
C. Young,1.0,1,0,0,1,0,0,16-11,6.32,16,360810107,KC,,6073
K. Herrera,1.0,1,0,0,0,0,0,14-7,2.09,14,360810107,KC,,32029
J. Soria,1.0,2,0,0,0,1,0,23-15,4.22,23,360810107,KC,,28688
C. Wang,2.0,2,1,1,1,1,0,26-14,4.87,26,360810107,KC,,6209
D. Gee,2.0,0,0,0,0,3,0,32-21,4.54,32,360810107,KC,"(W,4-5)",30139
TEAM,14.0,13,2,2,4,8,1,220-146,,220,360810107,KC,,-
Y. Gallardo,6.0,4,1,1,2,6,0,99-56,5.17,99,360810111,BAL,"(L,4-4)",28650
B. Brach,1.2,0,0,0,0,2,0,16-13,1.21,16,360810111,BAL,,31000
Z. Britton,0.1,0,0,0,1,1,0,11-5,0.57,11,360810111,BAL,,31054
TEAM,8.0,4,1,1,3,9,0,126-74,,126,360810111,BAL,,-
R. Detwiler,8.0,6,0,0,0,2,0,108-72,2.13,108,360810111,OAK,"(W,1-0)",28895
J. Axford,1.0,1,0,0,0,1,0,13-11,4.44,13,360810111,OAK,"(S,2)",30378
TEAM,9.0,7,0,0,0,3,0,121-83,,121,360810111,OAK,,-
J. Verlander,7.0,7,1,1,2,6,1,121-81,3.42,121,360810112,DET,,6341
J. Wilson,0.2,3,2,2,1,0,1,19-10,4.53,19,360810112,DET,"(L,2-4)",31026
K. Ryan,0.1,0,0,0,0,0,0,4-2,3.05,4,360810112,DET,,33318
TEAM,8.0,10,3,3,3,6,2,144-93,,144,360810112,DET,,-
F. Hernandez,7.0,3,1,1,4,8,0,117-79,3.39,117,360810112,SEA,,6194
A. Caminero,1.0,0,0,0,0,0,0,13-10,0.0,13,360810112,SEA,"(W,1-0)",30979
N. Vincent,1.0,1,0,0,0,2,0,16-11,3.29,16,360810112,SEA,"(S,2)",31540
TEAM,9.0,4,1,1,4,10,0,146-100,,146,360810112,SEA,,-
B. Shipley,7.0,3,0,0,1,7,0,78-49,2.96,78,360811121,ARI,"(W,2-1)",33216
Z. Godley,1.0,0,0,0,0,0,0,15-9,5.72,15,360811121,ARI,,34824
D. Leone,1.0,2,0,0,0,0,0,10-8,8.36,10,360811121,ARI,,33155
TEAM,9.0,5,0,0,1,7,0,103-66,,103,360811121,ARI,,-
N. Syndergaard,5.0,8,3,3,1,6,0,91-61,2.75,91,360811121,NYM,"(L,9-7)",31730
J. Niese,1.0,3,6,6,3,2,1,36-17,5.2,36,360811121,NYM,,29219
J. Edgin,1.2,1,0,0,1,2,0,32-20,0.0,32,360811121,NYM,,32198
J. Blevins,1.1,0,0,0,0,1,0,17-10,2.61,17,360811121,NYM,,28915
TEAM,9.0,12,9,9,5,11,1,176-108,,176,360811121,NYM,,-
C. Friedrich,6.0,9,4,4,1,2,0,91-55,4.84,91,360811123,SD,"(L,4-8)",30603
C. Villanueva,1.0,0,0,0,0,1,0,15-10,5.52,15,360811123,SD,,28466
L. Campos,1.0,0,0,0,0,1,0,13-7,4.22,13,360811123,SD,,33165
TEAM,8.0,9,4,4,1,4,0,119-72,,119,360811123,SD,,-
J. Taillon,8.0,3,0,0,2,4,0,101-58,2.85,101,360811123,PIT,"(W,3-2)",31258
N. Feliz,0.2,1,0,0,1,0,0,19-10,3.07,19,360811123,PIT,,30149
T. Watson,0.1,0,0,0,0,1,0,3-3,2.77,3,360811123,PIT,"(S,4)",31513
TEAM,9.0,4,0,0,3,5,0,123-71,,123,360811123,PIT,,-
D. Fister,7.0,8,5,5,2,5,1,101-59,3.61,101,360811209,HOU,"(W,11-7)",30370
T. Sipp,1.0,2,1,1,0,1,1,24-13,4.99,24,360811209,HOU,,28673
J. Gustave,1.0,3,1,1,0,0,0,25-15,9.0,25,360811209,HOU,,33665
TEAM,9.0,13,7,7,2,6,2,150-87,,150,360811209,HOU,,-
J. Berrios,2.0,8,6,5,1,1,0,43-29,9.32,43,360811209,MIN,"(L,2-3)",32811
M. Tonkin,2.0,1,0,0,1,3,0,33-21,3.99,33,360811209,MIN,,32594
B. Boshers,1.1,6,6,6,1,0,1,32-17,5.84,32,360811209,MIN,,32725
J. Chargois,2.2,2,0,0,1,1,0,25-14,13.5,25,360811209,MIN,,34854
T. Rogers,0.0,1,3,2,2,0,0,15-5,2.85,15,360811209,MIN,,33671
E. Escobar,1.0,1,0,0,0,0,0,16-10,0.0,16,360811209,MIN,,30272
TEAM,9.0,19,15,13,6,5,1,164-96,,164,360811209,MIN,,-
C. Bettis,5.0,9,5,5,3,2,1,110-65,5.27,110,360811113,COL,,31718
C. Rusin,1.0,2,2,2,0,2,2,26-16,4.38,26,360811113,COL,"(B,1)",31987
S. Oberg,1.0,2,2,2,2,1,0,33-18,5.73,33,360811113,COL,"(W,1-1)",33256
J. McGee,1.0,1,0,0,0,1,0,28-16,4.98,28,360811113,COL,"(H,2)",28959
A. Ottavino,1.0,0,0,0,0,3,0,15-9,0.0,15,360811113,COL,"(S,1)",29705
TEAM,9.0,14,9,9,5,9,3,212-124,,212,360811113,COL,,-
L. Harrell,6.0,9,6,6,1,8,1,118-75,5.74,118,360811113,TEX,,29937
J. Jeffress,1.0,1,1,1,1,1,0,21-12,5.4,21,360811113,TEX,,30954
J. Diekman,0.1,2,3,3,1,0,0,17-7,3.07,17,360811113,TEX,"(L,3-2; H, 23)",32178
M. Bush,0.2,1,2,2,2,1,0,21-9,2.97,21,360811113,TEX,"(B,3)",30074
A. Claudio,1.0,2,0,0,0,0,0,13-10,2.61,13,360811113,TEX,,33628
TEAM,9.0,15,12,12,5,10,1,190-113,,190,360811113,TEX,,-
R. Hernandez,4.0,7,5,5,0,2,3,74-48,8.0,74,360811108,ATL,"(L,1-1)",6356
B. Cunniff,1.1,3,4,3,3,1,0,35-18,7.36,35,360811108,ATL,,33562
M. Younginer,1.2,3,1,1,1,2,0,44-23,8.1,44,360811108,ATL,,31768
E. O'Flaherty,1.0,1,1,1,1,0,0,19-12,6.41,19,360811108,ATL,,28549
TEAM,8.0,14,11,10,5,5,3,172-101,,172,360811108,ATL,,-
M. Garza,6.0,7,2,2,3,2,1,94-58,4.83,94,360811108,MIL,"(W,4-4)",28528
M. Blazek,1.0,1,1,1,0,2,0,12-10,5.26,12,360811108,MIL,,32597
J. Marinez,1.0,1,0,0,0,0,0,6-6,3.51,6,360811108,MIL,,30942
R. Scahill,1.0,0,0,0,1,0,0,15-5,3.93,15,360811108,MIL,,31925
TEAM,9.0,9,3,3,4,4,1,127-79,,127,360811108,MIL,,-
C. Tillman,7.0,5,2,2,0,4,1,108-68,3.46,108,360811111,BAL,"(W,15-4)",30285
L. Ondrusek,0.2,1,2,2,2,0,1,22-8,6.75,22,360811111,BAL,,30393
D. O'Day,0.1,2,2,2,1,0,0,24-15,3.95,24,360811111,BAL,,29081
Z. Britton,1.0,2,0,0,1,0,0,25-14,0.56,25,360811111,BAL,"(S,35)",31054
TEAM,9.0,10,6,6,4,4,2,179-105,,179,360811111,BAL,,-
A. Triggs,4.0,5,3,3,0,4,0,66-45,5.5,66,360811111,OAK,"(L,0-1)",33589
D. Coulombe,1.0,2,4,4,2,0,1,25-12,4.5,25,360811111,OAK,,33638
C. Smith,3.0,3,2,2,2,3,1,50-26,4.5,50,360811111,OAK,,29138
M. Rzepczynski,1.0,1,0,0,0,2,0,17-9,3.27,17,360811111,OAK,,30366
TEAM,9.0,11,9,9,4,9,2,158-92,,158,360811111,OAK,,-
M. Pineda,6.0,8,2,2,2,3,0,89-62,5.07,89,360811102,NYY,,30937
L. Cessa,2.0,0,0,0,0,2,0,28-19,3.45,28,360811102,NYY,"(W,2-0)",34837
D. Betances,1.0,1,0,0,1,3,0,21-11,2.28,21,360811102,NYY,"(S,3)",31122
TEAM,9.0,9,2,2,3,8,0,138-92,,138,360811102,NYY,,-
E. Rodriguez,7.0,3,1,1,1,6,1,93-59,5.43,93,360811102,BOS,,32675
B. Ziegler,1.0,4,3,3,1,2,0,25-14,3.18,25,360811102,BOS,"(L,0-3; B, 2)",29147
M. Barnes,1.0,0,0,0,0,3,0,16-10,3.42,16,360811102,BOS,,32147
TEAM,9.0,7,4,4,2,11,1,134-83,,134,360811102,BOS,,-
J. Chacin,1.1,6,7,7,3,0,1,56-29,6.0,56,360811105,LAA,"(L,2-6)",30147
J. Alvarez,1.2,2,1,0,0,1,0,28-21,4.09,28,360811105,LAA,,32099
B. Oberholtzer,1.2,6,6,6,1,3,2,48-27,32.4,48,360811105,LAA,,31113
M. Morin,1.1,0,0,0,0,2,0,20-14,4.81,20,360811105,LAA,,32949
J. Valdez,1.0,0,0,0,0,0,0,11-6,11.57,11,360811105,LAA,,33109
F. Salas,1.0,0,0,0,0,2,0,21-14,4.56,21,360811105,LAA,,30650
TEAM,8.0,14,14,13,4,8,3,184-111,,184,360811105,LAA,,-
C. Kluber,6.0,4,3,3,2,3,2,87-55,3.21,87,360811105,CLE,"(W,12-8)",30981
J. Manship,1.0,0,0,0,0,1,0,14-8,3.26,14,360811105,CLE,,29427
Z. McAllister,1.0,1,0,0,0,0,0,12-9,4.81,12,360811105,CLE,,30546
K. Crockett,1.0,1,1,1,2,1,0,25-12,6.23,25,360811105,CLE,,33413
TEAM,9.0,6,4,4,4,5,2,138-84,,138,360811105,CLE,,-
C. Devenski,5.0,2,0,0,0,5,0,71-51,2.35,71,360811309,HOU,"(W,1-4)",32511
K. Chapman,1.1,5,2,2,0,1,0,28-18,13.5,28,360811309,HOU,,31691
J. Hoyt,1.2,2,0,0,0,2,0,23-16,1.69,23,360811309,HOU,,33416
K. Giles,1.0,0,0,0,0,1,0,16-12,3.69,16,360811309,HOU,,32762
TEAM,9.0,9,2,2,0,9,0,138-97,,138,360811309,HOU,,-
T. Milone,3.0,5,5,5,2,1,2,66-42,5.68,66,360811309,MIN,"(L,3-4)",31706
A. Albers,6.0,11,5,3,1,5,1,108-70,4.5,108,360811309,MIN,,32754
TEAM,9.0,16,10,8,3,6,3,174-112,,174,360811309,MIN,,-
C. Martinez,6.0,7,3,3,3,4,0,112-70,3.34,112,360811116,STL,,31340
K. Siegrist,1.0,0,0,0,0,1,0,12-6,2.8,12,360811116,STL,,32059
M. Bowman,1.0,1,0,0,0,0,0,15-10,3.58,15,360811116,STL,,33685
S. Oh,2.0,1,0,0,1,4,0,34-21,1.96,34,360811116,STL,,34893
Z. Duke,0.2,2,1,1,2,1,0,30-16,1.93,30,360811116,STL,"(L,0-1)",6219
TEAM,10.2,11,4,4,6,10,0,203-123,,203,360811116,STL,,-
J. Lester,6.0,5,2,2,1,6,1,91-62,2.93,91,360811116,CHC,,28487
T. Wood,0.2,3,1,1,0,1,1,17-10,2.78,17,360811116,CHC,"(B,1)",30515
J. Smith,0.1,1,0,0,1,0,0,9-5,4.5,9,360811116,CHC,,28729
J. Grimm,1.0,0,0,0,0,1,0,10-7,4.46,10,360811116,CHC,,31753
A. Chapman,1.0,0,0,0,0,0,0,3-3,1.17,3,360811116,CHC,,30442
M. Montgomery,2.0,1,0,0,2,4,0,42-23,4.76,42,360811116,CHC,"(W,1-1)",31092
TEAM,11.0,10,3,3,4,12,2,172-110,,172,360811116,CHC,,-
M. Gonzalez,1.0,1,0,0,0,2,0,21-14,4.05,21,360811107,CHW,,29310
M. Ynoa,3.0,0,0,0,0,3,0,43-25,3.18,43,360811107,CHW,,31770
C. Fulmer,3.0,3,2,2,1,3,0,45-28,8.49,45,360811107,CHW,"(L,0-2)",34913
T. Kahnle,1.0,0,0,0,0,3,0,12-10,5.11,12,360811107,CHW,,31867
TEAM,8.0,4,2,2,1,11,0,121-77,,121,360811107,CHW,,-
D. Duffy,9.0,7,1,1,0,6,0,98-71,2.82,98,360811107,KC,"(W,9-1)",31114
TEAM,9.0,7,1,1,0,6,0,98-71,,98,360811107,KC,,-
A. Wainwright,2.0,6,7,7,3,2,1,56-32,4.72,56,360812116,STL,"(L,9-7)",5403
S. Maness,1.0,1,0,0,0,1,0,14-11,3.13,14,360812116,STL,,32639
J. Broxton,2.0,1,0,0,0,2,0,33-23,4.53,33,360812116,STL,,6370
J. Williams,3.0,6,6,6,1,2,4,58-37,5.06,58,360812116,STL,,5026
TEAM,8.0,14,13,13,4,7,5,161-103,,161,360812116,STL,,-
J. Arrieta,5.2,4,1,1,2,6,1,105-70,2.55,105,360812116,CHC,"(W,14-5)",30145
J. Grimm,1.1,0,0,0,0,1,0,13-8,4.3,13,360812116,CHC,,31753
J. Smith,1.0,1,1,1,0,1,1,17-11,6.0,17,360812116,CHC,,28729
T. Wood,1.0,1,0,0,1,0,0,16-9,2.72,16,360812116,CHC,,30515
TEAM,9.0,6,2,2,3,8,2,151-98,,151,360812116,CHC,,-
C. Archer,6.0,7,5,5,0,9,1,108-72,4.39,108,360812110,TB,"(L,6-16)",31003
R. Garton,2.0,1,1,1,1,0,1,21-9,5.09,21,360812110,TB,,34909
TEAM,8.0,8,6,6,1,9,2,129-81,,129,360812110,TB,,-
C. Sabathia,6.0,4,3,3,3,7,1,100-64,4.2,100,360812110,NYY,"(W,7-9)",4553
T. Clippard,1.0,0,0,0,0,1,0,12-8,1.8,12,360812110,NYY,"(H,2)",28694
A. Warren,1.0,0,0,0,1,1,0,15-9,0.0,15,360812110,NYY,"(H,3)",31101
D. Betances,1.0,0,0,0,0,3,0,12-9,2.24,12,360812110,NYY,"(S,4)",31122
TEAM,9.0,4,3,3,4,12,1,139-90,,139,360812110,NYY,,-
M. Foltynewicz,5.2,5,4,4,2,3,1,99-64,4.5,99,360812120,ATL,"(W,6-5)",31819
I. Krol,1.0,1,1,1,0,0,0,15-9,2.75,15,360812120,ATL,"(H,7)",31883
J. Ramirez,0.1,1,0,0,1,1,0,12-6,4.76,12,360812120,ATL,,32603
M. Cabrera,1.0,1,0,0,0,0,0,8-5,2.78,8,360812120,ATL,"(H,5)",32809
J. Johnson,1.0,1,0,0,0,1,0,13-9,3.53,13,360812120,ATL,"(S,10)",28531
TEAM,9.0,9,5,5,3,5,1,147-93,,147,360812120,ATL,,-
S. Strasburg,5.1,7,6,6,2,7,2,103-72,3.07,103,360812120,WSH,"(L,15-3)",30373
M. Belisle,0.2,2,1,1,0,0,1,13-12,2.1,13,360812120,WSH,,5829
Ó. Perez,0.2,0,1,1,2,0,0,24-7,4.6,24,360812120,WSH,,5192
B. Treinen,1.1,0,0,0,0,1,0,11-7,1.9,11,360812120,WSH,,32185
S. Solís,1.0,0,0,0,1,1,0,12-7,2.21,12,360812120,WSH,,31041
TEAM,9.0,9,8,8,5,9,3,163-105,,163,360812120,WSH,,-
J. Gray,4.1,6,7,6,4,6,1,111-76,4.55,111,360812122,COL,"(L,8-6)",33203
S. Oberg,0.2,0,0,0,0,2,0,7-6,5.56,7,360812122,COL,,33256
M. Carasiti,2.0,4,2,1,1,2,0,32-20,4.5,32,360812122,COL,,34933
J. Lyles,1.0,1,1,0,1,1,0,22-14,5.71,22,360812122,COL,,31061
TEAM,8.0,11,10,7,6,11,1,172-116,,172,360812122,COL,,-
J. Thompson,5.0,2,3,3,3,6,1,87-49,8.68,87,360812122,PHI,"(W,1-1)",32832
E. Araujo,1.0,1,0,0,0,0,0,16-10,5.0,16,360812122,PHI,,33639
E. Ramos,1.0,2,1,1,0,1,1,16-12,3.8,16,360812122,PHI,,34876
H. Neris,1.0,1,0,0,0,3,0,14-11,2.4,14,360812122,PHI,,32377
D. Hernandez,1.0,2,2,2,0,1,2,26-19,4.33,26,360812122,PHI,,30058
TEAM,9.0,8,6,6,3,11,4,159-101,,159,360812122,PHI,,-
J. Musgrove,7.0,6,2,2,1,7,1,94-63,1.47,94,360812114,HOU,"(W,1-0)",34848
