Inning,Runs,Hits,Errors,Game
T9,0,0,0,360704119
T1,0,1,0,360704129
B1,2,4,1,360704129
T2,0,0,0,360704129
B2,0,1,0,360704129
T3,0,0,0,360704129
B3,0,0,0,360704129
T4,2,2,0,360704129
B4,0,0,0,360704129
T5,0,0,0,360704129
B5,1,2,0,360704129
T6,3,3,0,360704129
B6,0,1,0,360704129
T7,0,0,0,360704129
B7,0,2,0,360704129
T8,3,3,0,360704129
B8,1,1,0,360704129
T9,0,0,0,360704129
B9,0,0,0,360704129
T1,2,1,1,360705116
B1,0,0,0,360705116
T2,2,3,0,360705116
B2,0,1,0,360705116
T3,1,1,1,360705116
B3,4,3,0,360705116
T4,1,1,0,360705116
B4,0,0,0,360705116
T5,0,0,0,360705116
B5,1,1,0,360705116
T6,0,0,0,360705116
B6,0,1,0,360705116
T7,1,2,0,360705116
B7,0,1,0,360705116
T8,0,1,0,360705116
B8,0,0,0,360705116
T9,2,1,0,360705116
B9,0,0,0,360705116
T1,0,1,0,360705120
B1,0,1,0,360705120
T2,0,1,0,360705120
B2,1,2,0,360705120
T3,1,3,0,360705120
B3,0,2,0,360705120
T4,0,0,0,360705120
B4,0,1,0,360705120
T5,0,0,0,360705120
B5,0,0,0,360705120
T6,2,2,0,360705120
B6,0,0,0,360705120
T7,2,2,1,360705120
B7,1,3,0,360705120
T8,0,1,0,360705120
B8,0,1,0,360705120
T9,0,0,0,360705120
B9,0,2,0,360705120
T1,0,1,0,360705122
B1,1,2,0,360705122
T2,0,0,0,360705122
B2,0,0,0,360705122
T3,0,1,0,360705122
B3,0,0,0,360705122
T4,0,1,0,360705122
B4,2,3,0,360705122
T5,0,1,0,360705122
B5,0,1,0,360705122
T6,0,0,0,360705122
B6,2,2,0,360705122
T7,1,1,0,360705122
B7,0,0,0,360705122
T8,0,1,0,360705122
B8,0,0,1,360705122
T9,0,0,0,360705122
T1,0,1,0,360705114
B1,1,1,0,360705114
T2,0,0,0,360705114
B2,0,1,0,360705114
T3,0,1,0,360705114
B3,5,6,0,360705114
T4,2,1,1,360705114
B4,1,2,0,360705114
T5,0,0,0,360705114
B5,0,0,0,360705114
T6,0,1,0,360705114
B6,0,1,0,360705114
T7,0,0,0,360705114
B7,1,2,0,360705114
T8,0,0,0,360705114
B8,0,0,1,360705114
T9,1,2,0,360705114
T1,2,3,0,360705102
B1,0,2,0,360705102
T2,0,2,0,360705102
B2,1,3,0,360705102
T3,0,1,0,360705102
B3,0,0,0,360705102
T4,0,0,0,360705102
B4,1,2,0,360705102
T5,0,0,0,360705102
B5,0,0,0,360705102
T6,1,2,0,360705102
B6,0,1,0,360705102
T7,0,0,0,360705102
B7,0,0,0,360705102
T8,0,0,0,360705102
B8,0,1,0,360705102
T9,4,3,0,360705102
B9,0,2,0,360705102
T1,0,0,0,360705105
B1,0,0,0,360705105
T2,0,2,0,360705105
B2,2,2,0,360705105
T3,0,0,0,360705105
B3,0,0,0,360705105
T4,0,0,0,360705105
B4,2,2,0,360705105
T5,0,0,0,360705105
B5,3,2,0,360705105
T6,1,1,0,360705105
B6,3,2,0,360705105
T7,0,0,0,360705105
B7,0,1,0,360705105
T8,0,0,0,360705105
B8,2,4,0,360705105
T9,0,1,0,360705105
T1,0,0,0,360705121
B1,0,1,0,360705121
T2,0,2,0,360705121
B2,0,0,0,360705121
T3,0,0,0,360705121
B3,0,0,0,360705121
T4,0,0,0,360705121
B4,1,1,0,360705121
T5,0,0,0,360705121
B5,0,0,0,360705121
T6,0,1,0,360705121
B6,0,0,0,360705121
T7,2,3,0,360705121
B7,0,1,0,360705121
T8,3,2,0,360705121
B8,1,1,0,360705121
T9,0,1,0,360705121
B9,0,0,0,360705121
T1,0,0,0,360705130
B1,1,3,0,360705130
T2,4,5,1,360705130
B2,0,1,0,360705130
T3,0,0,0,360705130
B3,2,3,0,360705130
T4,0,0,0,360705130
B4,0,1,2,360705130
T5,0,1,0,360705130
B5,2,2,0,360705130
T6,3,3,0,360705130
B6,0,0,0,360705130
T7,0,0,0,360705130
B7,0,2,0,360705130
T8,0,1,0,360705130
B8,0,1,0,360705130
T9,6,6,0,360705130
B9,0,1,0,360705130
T1,0,1,0,360705124
B1,0,0,0,360705124
T2,0,0,0,360705124
B2,1,2,0,360705124
T3,0,1,0,360705124
B3,1,1,0,360705124
T4,0,0,0,360705124
B4,0,2,0,360705124
T5,2,3,1,360705124
B5,0,1,0,360705124
T6,3,4,0,360705124
B6,0,0,0,360705124
T7,0,0,0,360705124
B7,0,0,0,360705124
T8,0,1,0,360705124
B8,0,0,0,360705124
T9,0,1,0,360705124
B9,0,1,0,360705124
T1,0,2,0,360705104
B1,0,1,0,360705104
T2,2,3,1,360705104
B2,0,2,0,360705104
T3,2,3,0,360705104
B3,0,0,0,360705104
T4,1,2,0,360705104
B4,0,0,0,360705104
T5,1,2,0,360705104
B5,0,0,0,360705104
T6,0,3,0,360705104
B6,0,2,0,360705104
T7,0,1,0,360705104
B7,0,0,0,360705104
T8,2,3,0,360705104
B8,0,1,0,360705104
T9,1,1,1,360705104
B9,0,0,0,360705104
T1,0,1,0,360705109
B1,0,1,0,360705109
T2,1,1,0,360705109
B2,1,2,0,360705109
T3,0,0,0,360705109
B3,0,0,0,360705109
T4,0,0,0,360705109
B4,2,2,0,360705109
T5,0,2,0,360705109
B5,3,2,0,360705109
T6,0,1,0,360705109
B6,1,2,0,360705109
T7,0,1,1,360705109
B7,0,0,0,360705109
T8,3,2,0,360705109
B8,4,3,0,360705109
T9,0,0,0,360705109
T1,0,0,0,360705118
B1,0,0,0,360705118
T2,1,2,0,360705118
B2,1,1,0,360705118
T3,0,0,0,360705118
B3,0,1,0,360705118
T4,1,1,0,360705118
B4,4,3,0,360705118
T5,0,1,1,360705118
B5,0,1,0,360705118
T6,0,1,0,360705118
B6,0,0,1,360705118
T7,0,0,0,360705118
B7,0,0,0,360705118
T8,0,1,0,360705118
B8,0,1,0,360705118
T9,0,1,0,360705118
T1,0,1,0,360705129
B1,0,1,0,360705129
T2,0,1,0,360705129
B2,0,0,0,360705129
T3,2,2,0,360705129
B3,4,4,0,360705129
T4,0,1,0,360705129
B4,0,0,0,360705129
T5,2,3,0,360705129
B5,1,1,0,360705129
T6,0,0,0,360705129
B6,0,0,0,360705129
T7,0,1,0,360705129
B7,2,3,0,360705129
T8,0,0,0,360705129
B8,0,1,0,360705129
T9,1,3,0,360705129
T1,0,1,0,360705119
B1,1,2,0,360705119
T2,1,2,0,360705119
B2,0,1,0,360705119
T3,0,1,0,360705119
B3,0,0,0,360705119
T4,0,2,0,360705119
B4,0,1,0,360705119
T5,3,2,0,360705119
B5,0,1,0,360705119
T6,0,1,0,360705119
B6,0,0,0,360705119
T7,0,0,0,360705119
B7,0,0,0,360705119
T8,0,1,1,360705119
B8,0,0,0,360705119
T9,0,0,0,360705119
B9,0,1,0,360705119
T1,0,1,0,360705126
B1,1,1,1,360705126
T2,0,0,0,360705126
B2,0,0,0,360705126
T3,0,2,0,360705126
B3,0,1,0,360705126
T4,0,0,0,360705126
B4,0,0,0,360705126
T5,0,1,0,360705126
B5,1,1,0,360705126
T6,0,0,0,360705126
B6,0,0,0,360705126
T7,4,4,0,360705126
B7,0,0,0,360705126
T8,3,4,0,360705126
B8,1,3,0,360705126
T9,0,1,0,360705126
B9,0,0,0,360705126
T1,0,0,0,360706105
B1,0,1,0,360706105
T2,0,0,0,360706105
B2,1,1,1,360706105
T3,0,0,0,360706105
B3,1,2,0,360706105
T4,3,4,0,360706105
B4,0,1,0,360706105
T5,5,3,1,360706105
B5,0,0,0,360706105
T6,0,0,0,360706105
B6,0,0,0,360706105
T7,4,4,0,360706105
B7,0,1,0,360706105
T8,0,0,0,360706105
B8,0,1,0,360706105
T9,0,1,0,360706105
B9,0,0,0,360706105
T1,0,0,0,360706122
B1,0,1,0,360706122
T2,0,0,0,360706122
B2,0,1,0,360706122
T3,1,1,1,360706122
B3,0,0,0,360706122
T4,0,1,1,360706122
B4,0,0,0,360706122
T5,0,0,0,360706122
B5,1,3,0,360706122
T6,1,2,0,360706122
B6,1,1,0,360706122
T7,0,0,0,360706122
B7,0,1,0,360706122
T8,1,3,0,360706122
B8,2,2,0,360706122
T9,0,0,0,360706122
T1,0,0,0,360706109
B1,0,1,0,360706109
T2,0,0,0,360706109
B2,0,1,0,360706109
T3,0,0,0,360706109
B3,0,1,0,360706109
T4,0,0,0,360706109
B4,0,1,0,360706109
T5,0,1,0,360706109
B5,1,1,0,360706109
T6,0,0,0,360706109
B6,0,1,0,360706109
T7,0,0,0,360706109
B7,2,2,0,360706109
T8,0,1,0,360706109
B8,1,2,0,360706109
T9,0,0,0,360706109
T1,0,2,0,360706121
B1,0,0,0,360706121
T2,0,0,0,360706121
B2,1,1,0,360706121
T3,0,0,0,360706121
B3,2,2,0,360706121
T4,1,1,0,360706121
B4,1,1,1,360706121
T5,0,2,0,360706121
B5,0,2,0,360706121
T6,1,1,0,360706121
B6,0,0,0,360706121
T7,0,0,0,360706121
B7,0,0,0,360706121
T8,0,0,0,360706121
B8,0,0,0,360706121
T9,0,1,0,360706121
T1,1,1,0,360706116
B1,0,1,0,360706116
T2,0,2,0,360706116
B2,2,3,0,360706116
T3,0,0,0,360706116
B3,0,1,0,360706116
T4,0,0,0,360706116
B4,0,1,0,360706116
T5,0,0,0,360706116
B5,1,2,0,360706116
T6,0,0,0,360706116
B6,0,0,0,360706116
T7,3,4,0,360706116
B7,0,0,0,360706116
T8,1,1,0,360706116
B8,0,0,0,360706116
T9,0,0,0,360706116
B9,0,0,0,360706116
T1,0,1,0,360706119
B1,2,2,0,360706119
T2,1,2,0,360706119
B2,0,2,0,360706119
T3,1,2,0,360706119
B3,0,1,0,360706119
T4,1,1,0,360706119
B4,0,1,0,360706119
T5,0,0,0,360706119
B5,2,2,0,360706119
T6,1,2,0,360706119
B6,0,1,0,360706119
T7,0,0,0,360706119
B7,0,2,0,360706119
T8,0,0,0,360706119
B8,0,1,0,360706119
T9,0,0,0,360706119
B9,0,0,0,360706119
T10,0,0,0,360706119
B10,0,0,0,360706119
T11,0,0,0,360706119
B11,0,2,0,360706119
T12,0,0,0,360706119
B12,0,0,0,360706119
T13,0,2,0,360706119
B13,0,1,0,360706119
T14,2,3,0,360706119
B14,0,1,0,360706119
T1,0,0,0,360706120
B1,3,4,0,360706120
T2,0,0,0,360706120
B2,1,2,0,360706120
T3,4,5,0,360706120
B3,1,1,0,360706120
T4,0,0,0,360706120
B4,0,0,0,360706120
T5,0,0,0,360706120
B5,2,1,0,360706120
T6,0,2,0,360706120
B6,0,1,0,360706120
T7,0,0,0,360706120
B7,0,1,0,360706120
T8,0,1,0,360706120
B8,0,0,0,360706120
T9,0,0,0,360706120
T1,0,0,0,360706102
B1,2,2,0,360706102
T2,1,1,1,360706102
B2,5,2,3,360706102
T3,0,1,0,360706102
B3,2,3,0,360706102
T4,0,1,0,360706102
B4,2,2,0,360706102
T5,0,0,0,360706102
B5,0,1,0,360706102
T6,2,3,0,360706102
B6,0,0,0,360706102
T7,3,4,0,360706102
B7,0,0,0,360706102
T8,0,0,0,360706102
B8,0,0,0,360706102
T9,0,0,0,360706102
T1,0,0,0,360706114
B1,0,1,0,360706114
T2,0,0,0,360706114
B2,0,0,0,360706114
T3,0,0,0,360706114
B3,0,0,0,360706114
T4,0,0,0,360706114
B4,1,1,0,360706114
T5,0,0,0,360706114
B5,1,2,0,360706114
T6,1,1,0,360706114
B6,0,0,0,360706114
T7,0,1,0,360706114
B7,0,1,0,360706114
T8,1,1,0,360706114
B8,2,3,0,360706114
T9,0,1,0,360706114
T1,0,1,0,360706130
B1,0,1,0,360706130
T2,0,0,0,360706130
B2,0,0,0,360706130
T3,4,3,1,360706130
B3,0,0,0,360706130
T4,2,2,1,360706130
B4,0,0,0,360706130
T5,1,2,0,360706130
B5,0,1,0,360706130
T6,0,0,0,360706130
B6,1,2,0,360706130
T7,0,0,1,360706130
B7,0,1,0,360706130
T8,0,1,0,360706130
B8,1,2,0,360706130
T9,0,0,0,360706130
B9,0,2,0,360706130
T1,0,1,0,360706104
B1,0,0,0,360706104
T2,0,1,0,360706104
B2,4,4,0,360706104
T3,0,1,0,360706104
B3,0,0,0,360706104
T4,0,0,0,360706104
B4,0,0,0,360706104
T5,0,1,0,360706104
B5,0,0,0,360706104
T6,0,0,0,360706104
B6,1,1,0,360706104
T7,0,1,0,360706104
B7,0,0,0,360706104
T8,0,1,0,360706104
B8,0,0,0,360706104
T9,0,2,0,360706104
T1,0,0,0,360706118
B1,3,3,0,360706118
T2,0,0,0,360706118
B2,1,1,0,360706118
T3,0,1,0,360706118
B3,1,1,1,360706118
T4,4,4,0,360706118
B4,0,1,0,360706118
T5,0,1,0,360706118
B5,0,0,0,360706118
T6,0,0,0,360706118
B6,2,3,2,360706118
T7,3,3,0,360706118
B7,0,0,0,360706118
T8,0,0,0,360706118
B8,2,3,0,360706118
T9,1,1,0,360706118
T1,1,1,0,360706124
B1,0,1,0,360706124
T2,0,0,0,360706124
B2,0,0,0,360706124
T3,0,0,0,360706124
B3,1,1,0,360706124
T4,0,1,0,360706124
B4,4,5,0,360706124
T5,1,2,0,360706124
B5,0,2,0,360706124
T6,2,2,0,360706124
B6,0,0,0,360706124
T7,3,2,1,360706124
B7,0,1,0,360706124
T8,0,1,0,360706124
B8,0,0,0,360706124
T9,0,0,0,360706124
B9,0,1,0,360706124
T1,0,1,0,360706129
B1,1,2,0,360706129
T2,0,0,0,360706129
B2,0,1,0,360706129
T3,0,0,0,360706129
B3,3,3,0,360706129
T4,5,5,0,360706129
B4,0,1,0,360706129
T5,1,1,0,360706129
B5,0,1,0,360706129
T6,0,0,0,360706129
B6,0,0,0,360706129
T7,3,3,0,360706129
B7,0,0,0,360706129
T8,0,1,0,360706129
B8,0,1,0,360706129
T9,4,3,0,360706129
B9,2,3,0,360706129
T1,0,1,0,360706126
B1,2,2,0,360706126
T2,0,1,0,360706126
B2,0,2,0,360706126
T3,0,0,0,360706126
B3,0,0,0,360706126
T4,1,2,0,360706126
B4,0,0,0,360706126
T5,0,0,0,360706126
B5,0,1,0,360706126
T6,0,0,0,360706126
B6,1,2,0,360706126
T7,0,1,0,360706126
B7,0,0,0,360706126
T8,0,0,0,360706126
B8,2,2,0,360706126
T9,0,0,0,360706126
T1,0,1,0,360707130
B1,0,0,0,360707130
T2,0,0,0,360707130
B2,0,1,0,360707130
T3,0,0,0,360707130
B3,0,1,0,360707130
T4,0,0,0,360707130
B4,0,0,0,360707130
T5,0,1,0,360707130
B5,0,1,0,360707130
T6,2,2,1,360707130
B6,0,0,0,360707130
T7,0,0,0,360707130
B7,0,0,0,360707130
T8,2,2,0,360707130
B8,1,1,0,360707130
T9,1,2,0,360707130
B9,0,1,0,360707130
T1,0,1,0,360707124
B1,0,0,0,360707124
T2,1,1,0,360707124
B2,0,0,0,360707124
T3,0,0,0,360707124
B3,0,0,0,360707124
T4,0,0,0,360707124
B4,1,1,0,360707124
T5,0,1,0,360707124
B5,1,1,0,360707124
T6,0,1,0,360707124
B6,3,2,0,360707124
T7,0,1,0,360707124
B7,0,2,0,360707124
T8,0,1,0,360707124
B8,0,0,0,360707124
T9,0,0,0,360707124
T1,0,0,0,360707114
B1,2,2,0,360707114
T2,1,1,0,360707114
B2,0,1,0,360707114
T3,0,1,0,360707114
B3,0,1,0,360707114
T4,2,3,0,360707114
B4,0,0,0,360707114
T5,0,1,0,360707114
B5,0,0,1,360707114
T6,0,0,0,360707114
B6,0,2,0,360707114
T7,1,2,0,360707114
B7,1,3,0,360707114
T8,0,0,0,360707114
B8,2,3,0,360707114
T9,0,0,0,360707114
T1,0,0,0,360707105
B1,0,1,0,360707105
T2,0,0,0,360707105
B2,0,0,0,360707105
T3,0,0,0,360707105
B3,2,2,0,360707105
T4,0,1,0,360707105
B4,0,0,0,360707105
T5,2,4,0,360707105
B5,0,0,0,360707105
T6,3,4,0,360707105
B6,2,2,0,360707105
T7,0,0,0,360707105
B7,0,1,0,360707105
T8,0,0,0,360707105
B8,0,0,0,360707105
T9,0,2,0,360707105
B9,0,1,0,360707105
T1,1,2,0,360707121
B1,0,1,0,360707121
T2,0,1,0,360707121
B2,0,0,0,360707121
T3,0,0,0,360707121
B3,1,2,0,360707121
T4,3,3,0,360707121
B4,3,4,0,360707121
T5,2,4,0,360707121
B5,3,4,0,360707121
T6,0,1,0,360707121
B6,1,1,0,360707121
T7,1,1,1,360707121
B7,1,2,0,360707121
T8,0,0,0,360707121
B8,0,1,0,360707121
T9,0,0,0,360707121
T1,2,3,0,360707113
B1,0,0,0,360707113
T2,2,3,0,360707113
B2,0,1,0,360707113
T3,0,1,0,360707113
B3,0,0,0,360707113
T4,0,2,0,360707113
B4,0,1,0,360707113
T5,0,0,0,360707113
B5,0,0,0,360707113
T6,0,1,0,360707113
B6,0,0,0,360707113
T7,0,0,0,360707113
B7,0,0,0,360707113
T8,5,7,0,360707113
B8,0,0,0,360707113
T9,1,1,0,360707113
B9,1,2,0,360707113
T1,2,2,0,360707116
B1,0,0,0,360707116
T2,0,1,0,360707116
B2,0,0,0,360707116
T3,0,0,0,360707116
B3,0,1,0,360707116
T4,0,0,0,360707116
B4,0,1,0,360707116
T5,0,0,0,360707116
B5,0,1,0,360707116
T6,0,0,0,360707116
B6,0,0,0,360707116
T7,0,0,0,360707116
B7,0,1,0,360707116
T8,0,0,0,360707116
B8,3,2,0,360707116
T9,1,1,0,360707116
B9,0,0,0,360707116
T10,0,0,0,360707116
B10,0,0,0,360707116
T11,1,2,0,360707116
B11,0,2,0,360707116
T1,0,0,0,360707118
B1,1,1,0,360707118
T2,2,3,0,360707118
B2,0,1,0,360707118
T3,0,0,0,360707118
B3,0,0,0,360707118
T4,0,0,0,360707118
B4,0,0,0,360707118
T5,0,0,0,360707118
B5,0,1,0,360707118
T6,0,0,0,360707118
B6,0,0,0,360707118
T7,0,0,0,360707118
B7,0,0,0,360707118
T8,0,0,0,360707118
B8,0,0,0,360707118
T9,1,1,1,360707118
B9,0,0,0,360707118
T1,0,1,0,360707107
B1,0,0,0,360707107
T2,1,2,0,360707107
B2,0,1,0,360707107
T3,0,0,0,360707107
B3,0,2,0,360707107
T4,0,2,0,360707107
B4,0,0,0,360707107
T5,1,2,0,360707107
B5,0,0,0,360707107
T6,0,0,0,360707107
B6,0,1,0,360707107
T7,0,0,0,360707107
B7,0,0,0,360707107
T8,1,2,0,360707107
B8,2,3,0,360707107
T9,0,0,0,360707107
B9,2,2,0,360707107
T1,0,1,0,360707127
B1,1,2,0,360707127
T2,1,2,0,360707127
B2,1,2,0,360707127
T3,0,0,0,360707127
B3,3,4,0,360707127
T4,1,2,0,360707127
B4,0,0,0,360707127
T5,0,0,0,360707127
B5,1,1,0,360707127
T6,0,1,0,360707127
B6,0,0,0,360707127
T7,0,1,0,360707127
B7,5,5,0,360707127
T8,0,1,0,360707127
B8,0,0,0,360707127
T9,0,1,0,360707127
T1,1,1,0,360707119
B1,0,0,0,360707119
T2,1,2,0,360707119
B2,0,0,0,360707119
T3,0,0,0,360707119
B3,0,1,0,360707119
T4,1,2,1,360707119
B4,0,1,0,360707119
T5,3,3,0,360707119
B5,0,0,0,360707119
T6,0,0,0,360707119
B6,0,0,0,360707119
T7,0,0,0,360707119
B7,0,0,0,360707119
T8,0,2,0,360707119
B8,0,0,0,360707119
T9,0,0,0,360707119
B9,0,0,0,360707119
T1,2,2,0,360708101
B1,1,1,0,360708101
T2,3,3,0,360708101
B2,0,0,0,360708101
T3,1,1,0,360708101
B3,0,1,2,360708101
T4,2,1,2,360708101
B4,1,1,0,360708101
T5,0,0,0,360708101
B5,0,0,0,360708101
T6,1,1,0,360708101
B6,1,2,0,360708101
T7,0,0,0,360708101
B7,0,1,0,360708101
T8,0,1,0,360708101
B8,0,2,0,360708101
T9,0,1,0,360708101
B9,2,1,0,360708101
T1,0,1,0,360708123
B1,0,0,0,360708123
T2,0,0,0,360708123
B2,3,3,0,360708123
T3,0,0,1,360708123
B3,0,2,0,360708123
T4,1,1,0,360708123
B4,0,0,0,360708123
T5,0,0,0,360708123
B5,0,2,0,360708123
T6,2,2,1,360708123
B6,0,0,0,360708123
T7,1,1,0,360708123
B7,4,3,2,360708123
T8,0,0,0,360708123
B8,1,0,0,360708123
T9,0,1,0,360708123
T1,0,1,0,360708114
B1,0,1,0,360708114
T2,0,1,0,360708114
B2,0,1,0,360708114
T3,0,2,0,360708114
B3,0,0,0,360708114
T4,0,0,0,360708114
B4,0,1,0,360708114
T5,0,1,0,360708114
B5,1,2,0,360708114
T6,0,2,0,360708114
B6,0,1,0,360708114
T7,0,0,0,360708114
B7,4,5,0,360708114
T8,0,0,0,360708114
B8,1,2,0,360708114
T9,0,0,0,360708114
T1,0,1,0,360708102
B1,2,2,0,360708102
T2,1,2,0,360708102
B2,0,0,0,360708102
T3,1,1,0,360708102
B3,0,0,0,360708102
T4,0,0,0,360708102
B4,2,3,0,360708102
T5,2,3,0,360708102
B5,0,0,0,360708102
T6,0,1,0,360708102
B6,1,2,0,360708102
T7,0,1,0,360708102
B7,0,1,0,360708102
T8,0,0,0,360708102
B8,1,3,0,360708102
T9,1,1,0,360708102
T1,0,1,0,360708105
B1,4,3,0,360708105
T2,0,2,0,360708105
B2,0,0,0,360708105
T3,0,0,0,360708105
B3,2,1,0,360708105
T4,0,0,0,360708105
B4,0,0,0,360708105
T5,0,1,0,360708105
B5,2,3,0,360708105
T6,0,0,0,360708105
B6,1,1,0,360708105
T7,1,1,0,360708105
B7,1,1,0,360708105
T8,0,0,0,360708105
B8,0,0,0,360708105
T9,1,2,0,360708105
T1,0,0,0,360708121
B1,0,0,0,360708121
T2,2,2,0,360708121
B2,0,0,0,360708121
T3,1,2,0,360708121
B3,0,0,0,360708121
T4,0,0,0,360708121
B4,0,0,0,360708121
T5,0,0,0,360708121
B5,1,2,0,360708121
T6,0,0,0,360708121
B6,0,0,0,360708121
T7,0,0,0,360708121
B7,0,0,0,360708121
T8,0,0,1,360708121
B8,0,2,0,360708121
T9,0,0,0,360708121
B9,0,0,0,360708121
T1,0,0,0,360708128
B1,1,2,0,360708128
T2,0,0,0,360708128
B2,0,1,0,360708128
T3,0,1,0,360708128
B3,0,0,0,360708128
T4,1,3,2,360708128
B4,1,1,0,360708128
T5,0,2,0,360708128
B5,0,0,0,360708128
T6,0,0,0,360708128
B6,1,2,0,360708128
T7,0,0,0,360708128
B7,0,0,0,360708128
T8,0,0,0,360708128
B8,0,1,0,360708128
T9,0,0,0,360708128
T1,0,0,0,360708113
B1,2,3,0,360708113
T2,2,3,0,360708113
B2,0,0,0,360708113
T3,0,0,0,360708113
B3,0,2,0,360708113
T4,0,0,0,360708113
B4,2,2,0,360708113
T5,3,2,0,360708113
B5,0,0,0,360708113
T6,0,1,0,360708113
B6,2,2,0,360708113
T7,0,0,0,360708113
B7,0,1,1,360708113
T8,0,1,0,360708113
B8,0,0,0,360708113
T9,0,0,0,360708113
T1,1,1,0,360708104
B1,1,2,0,360708104
T2,2,2,0,360708104
B2,3,4,1,360708104
T3,0,1,0,360708104
B3,0,0,0,360708104
T4,1,2,0,360708104
B4,0,0,0,360708104
T5,4,4,1,360708104
B5,2,2,0,360708104
T6,3,4,0,360708104
B6,0,1,1,360708104
T7,0,0,0,360708104
B7,1,1,0,360708104
T8,0,1,0,360708104
B8,0,0,0,360708104
T9,0,0,0,360708104
B9,1,3,0,360708104
T1,0,0,0,360708108
B1,0,0,1,360708108
T2,0,1,1,360708108
B2,1,1,0,360708108
T3,2,3,0,360708108
B3,0,1,0,360708108
T4,0,0,0,360708108
B4,0,0,0,360708108
T5,0,1,0,360708108
B5,0,1,0,360708108
T6,0,1,0,360708108
B6,2,2,0,360708108
T7,0,0,0,360708108
B7,0,0,0,360708108
T8,1,1,0,360708108
B8,0,0,0,360708108
T9,0,1,1,360708108
B9,1,1,0,360708108
T1,0,1,0,360708118
B1,0,0,0,360708118
T2,0,0,0,360708118
B2,0,0,0,360708118
T3,0,1,0,360708118
B3,0,0,0,360708118
T4,3,4,0,360708118
B4,2,2,0,360708118
T5,0,0,0,360708118
B5,4,5,0,360708118
T6,0,1,0,360708118
B6,0,0,0,360708118
T7,1,1,0,360708118
B7,0,1,0,360708118
T8,0,0,0,360708118
B8,1,2,0,360708118
T9,5,6,0,360708118
B9,3,2,0,360708118
T1,0,0,0,360708127
B1,0,1,0,360708127
T2,0,0,0,360708127
B2,0,1,0,360708127
T3,0,1,0,360708127
B3,1,3,0,360708127
T4,0,1,0,360708127
B4,0,1,0,360708127
T5,0,0,0,360708127
B5,1,2,0,360708127
T6,0,0,0,360708127
B6,0,0,0,360708127
T7,4,3,0,360708127
B7,1,2,0,360708127
T8,0,1,0,360708127
B8,0,1,0,360708127
T9,1,1,2,360708127
B9,0,1,0,360708127
T1,0,0,0,360708107
B1,0,0,0,360708107
T2,0,0,0,360708107
B2,0,0,0,360708107
T3,0,1,0,360708107
B3,0,2,0,360708107
T4,0,0,0,360708107
B4,1,2,0,360708107
T5,1,1,0,360708107
B5,0,0,0,360708107
T6,2,4,1,360708107
B6,0,0,0,360708107
T7,0,0,0,360708107
B7,0,1,0,360708107
T8,0,1,0,360708107
B8,0,0,0,360708107
T9,0,0,0,360708107
B9,1,1,0,360708107
T1,1,2,0,360708119
B1,4,4,0,360708119
T2,2,2,0,360708119
B2,0,1,0,360708119
T3,0,2,0,360708119
B3,4,3,0,360708119
T4,1,2,0,360708119
B4,1,2,1,360708119
T5,2,5,0,360708119
B5,0,0,0,360708119
T6,0,1,1,360708119
B6,0,1,0,360708119
T7,0,0,0,360708119
B7,1,2,1,360708119
T8,0,0,0,360708119
B8,0,1,0,360708119
T9,0,0,0,360708119
T1,2,3,0,360708126
B1,0,0,0,360708126
T2,0,1,0,360708126
B2,2,1,0,360708126
T3,0,0,0,360708126
B3,2,2,1,360708126
T4,0,0,0,360708126
B4,0,1,0,360708126
T5,0,0,0,360708126
B5,1,1,0,360708126
T6,0,0,0,360708126
B6,0,1,0,360708126
T7,0,1,0,360708126
B7,0,1,0,360708126
T8,0,1,0,360708126
B8,1,1,0,360708126
T9,0,1,0,360708126
T1,0,0,0,360709114
B1,0,1,1,360709114
T2,1,2,0,360709114
B2,0,1,0,360709114
T3,0,0,0,360709114
B3,0,0,0,360709114
T4,1,3,0,360709114
B4,0,0,0,360709114
T5,0,0,0,360709114
B5,1,2,1,360709114
T6,0,0,0,360709114
B6,0,0,0,360709114
T7,0,1,1,360709114
B7,1,1,0,360709114
T8,1,1,0,360709114
B8,0,1,0,360709114
T9,0,0,0,360709114
B9,0,0,0,360709114
T1,1,1,0,360709104
B1,0,1,0,360709104
T2,0,0,0,360709104
B2,2,3,0,360709104
T3,0,1,0,360709104
B3,3,5,0,360709104
T4,2,1,0,360709104
B4,0,0,0,360709104
T5,0,0,0,360709104
B5,0,0,0,360709104
T6,1,2,0,360709104
B6,0,0,0,360709104
T7,0,0,0,360709104
B7,0,1,2,360709104
T8,0,1,0,360709104
B8,0,1,0,360709104
T9,0,2,0,360709104
T1,0,0,0,360709108
B1,0,1,1,360709108
T2,1,2,0,360709108
B2,0,0,0,360709108
T3,1,2,0,360709108
B3,1,2,0,360709108
T4,0,0,0,360709108
B4,0,0,0,360709108
T5,0,0,0,360709108
B5,0,0,0,360709108
T6,0,0,0,360709108
B6,0,0,0,360709108
T7,0,0,0,360709108
B7,0,0,0,360709108
T8,1,2,0,360709108
B8,0,0,0,360709108
T9,5,4,0,360709108
B9,0,0,0,360709108
T1,0,0,0,360709101
B1,0,0,0,360709101
T2,0,0,0,360709101
B2,1,2,0,360709101
T3,0,0,0,360709101
B3,0,1,0,360709101
T4,0,1,0,360709101
B4,0,0,0,360709101
