Game,Team,Stat,Data
370822118,HOU,Team LOB, 8
370822107,COL,3B," Lucroy (1, Herrera)"
370822107,COL,HR," Arenado (28, 6th inning off Duffy 1 on, 2 Out)"
370822107,COL,RBI, Arenado 2 (107)
370822107,COL,2Out RBI, Arenado 2
370822107,COL,Team RISP, 0-1 (Valaika 0-1)
370822107,COL,Team LOB, 6
370822107,KC,2B," Pérez (21, Gray)"
370822107,KC,3B," Cabrera (2, Gray)"
370822107,KC,RBI," Hosmer (69), Pérez (66)"
370822107,KC,Team RISP," 1-6 (Moustakas 0-2, Cabrera 0-1, Hosmer 1-1, Moss 0-1, Cain 0-1)"
370822107,KC,Team LOB, 4
370822124,SD,2B," Solarte 2 (14, Lynn 2)"
370822124,SD,HR," Hedges (16, 7th inning off Duke 2 on, 1 Out); Solarte (14, 8th inning off Lucas 1 on, 2 Out)"
370822124,SD,RBI," Solarte 6 (53), Pirela (31), Szczur 2 (15), Hedges 3 (49)"
370822124,SD,2Out RBI, Solarte 3
370822124,SD,SH, Asuaje
370822124,SD,Team RISP," 6-12 (Pirela 1-2, Hedges 1-1, Asuaje 0-1, Szczur 1-1, Spangenberg 0-1, Solarte 3-4, Myers 0-2)"
370822124,SD,Team LOB, 6
370822124,STL,2B," Molina (21, Richard); Fowler (18, Torres)"
370822124,STL,HR," Gyorko (18, 4th inning off Richard 1 on, 2 Out); Piscotty (7, 4th inning off Richard 0 on, 2 Out); Molina (15, 6th inning off Richard 0 on, 2 Out)"
370822124,STL,RBI," Gyorko 2 (61), Piscotty (32), Molina (56)"
370822124,STL,2Out RBI," Gyorko 2, Piscotty, Molina"
370822124,STL,GIDP, Gyorko
370822124,STL,Team RISP," 1-8 (Carpenter 0-1, Kelly 0-1, DeJong 0-1, Pham 0-1, Piscotty 0-1, Gyorko 1-2, Lynn 0-1)"
370822124,STL,Team LOB, 6
370822103,TEX,2B," Mazara (23, Álvarez)"
370822103,TEX,RBI, Andrus (66)
370822103,TEX,SF, Andrus
370822103,TEX,GIDP, DeShields
370822103,TEX,Team RISP," 0-6 (Napoli 0-1, Chirinos 0-1, Robinson 0-1, Odor 0-1, Mazara 0-2)"
370822103,TEX,Team LOB, 10
370822103,LAA,2B," Pujols (13, Ross); Calhoun 2 (17, Barnette, Ross); Cron (9, Bibens-Dirkx)"
370822103,LAA,HR," Cowart (3, 5th inning off Bibens-Dirkx 2 on, 1 Out); Pujols (19, 7th inning off Gardewine 2 on, 2 Out)"
370822103,LAA,RBI," Pujols 4 (79), Calhoun 2 (53), Cowart 3 (9), Valbuena (43)"
370822103,LAA,2Out RBI," Calhoun 2, Valbuena, Pujols 3"
370822103,LAA,Team RISP," 6-17 (Maldonado 1-2, Calhoun 2-2, Cowart 1-2, Cron 0-1, Simmons 0-3, Valbuena 1-2, Pujols 1-3, Maybin 0-1, Trout 0-1)"
370822103,LAA,Team LOB, 13
370822126,MIL,2B," Walker (14, Suárez); Shaw (27, Suárez)"
370822126,MIL,3B," Thames (4, Samardzija)"
370822126,MIL,RBI," Broxton (48), Braun (40), Shaw (81)"
370822126,MIL,2Out RBI," Broxton, Shaw"
370822126,MIL,SF, Braun
370822126,MIL,GIDP, Braun
370822126,MIL,Team RISP," 2-10 (Shaw 1-3, Nelson 0-2, Broxton 1-2, Braun 0-1, Santana 0-1, Walker 0-1)"
370822126,MIL,Team LOB, 9
370822126,SF,HR," Crawford (11, 5th inning off Nelson 1 on, 2 Out)"
370822126,SF,RBI," Hernández (19), Crawford 2 (63)"
370822126,SF,2Out RBI, Crawford 2
370822126,SF,Team RISP," 4-9 (Jones 1-1, Span 1-3, Samardzija 0-2, Sandoval 0-1, Hernández 2-2)"
370822126,SF,Team LOB, 10
370823101,OAK,2B," Semien (10, Bundy); K. Davis (23, Bundy); Powell (2, Britton); Maxwell (7, Castro)"
370823101,OAK,HR," Joyce (19, 8th inning off Givens 1 on, 0 Out)"
370823101,OAK,RBI," Semien 2 (22), Olson (17), Maxwell (15), Joyce 3 (54)"
370823101,OAK,2Out RBI, Semien
370823101,OAK,SF, Joyce
370823101,OAK,Team RISP," 4-14 (Powell 0-2, Healy 1-1, Chapman 0-2, Semien 1-2, Joyce 0-1, Olson 1-2, Maxwell 1-2, Lowrie 0-2)"
370823101,OAK,Team LOB, 11
370823101,BAL,2B," Beckham (14, Casilla)"
370823101,BAL,HR," Mancini (22, 4th inning off Gossett 2 on, 1 Out); Castillo (14, 6th inning off Coulombe 1 on, 2 Out); Davis (20, 8th inning off Dull 0 on, 2 Out); Machado (28, 12th inning off Castro 0 on, 0 Out)"
370823101,BAL,RBI," Mancini 3 (65), Flaherty (4), Castillo 2 (40), Davis (48), Machado (84)"
370823101,BAL,2Out RBI," Flaherty, Castillo 2, Davis"
370823101,BAL,Team RISP," 5-14 (Machado 0-2, Davis 0-1, Flaherty 1-1, Schoop 0-3, Mancini 1-1, Castillo 1-1, Jones 1-2, Beckham 1-2, Trumbo 0-1)"
370823101,BAL,Team LOB, 6
370823126,MIL,2B," Santana (23, Moore); Shaw (28, Moore)"
370823126,MIL,HR," Vogt (5, 9th inning off Dyson 0 on, 2 Out)"
370823126,MIL,RBI," Shaw (82), Vogt (10)"
370823126,MIL,2Out RBI," Shaw, Vogt"
370823126,MIL,GIDP, Arcia; Aguilar
370823126,MIL,Team RISP," 1-8 (Shaw 1-2, Braun 0-2, Aguilar 0-2, Arcia 0-1, Walker 0-1)"
370823126,MIL,Team LOB, 5
370823126,SF,2B," Hernández 2 (17, Garza 2); Crawford (24, Garza); Span (26, Barnes); Parker (9, Barnes)"
370823126,SF,RBI," Posey (54), Parker 2 (16), Moncrief (4)"
370823126,SF,2Out RBI, Parker 2
370823126,SF,SF, Posey; Moncrief
370823126,SF,Team RISP," 2-14 (Calixte 0-1, Moore 0-1, Jones 0-1, Parker 1-2, Posey 0-2, Sandoval 0-2, Tomlinson 1-3, Crawford 0-1, Moncrief 0-1)"
370823126,SF,Team LOB, 8
370823122,MIA,2B," Rojas (6, Leiter Jr.)"
370823122,MIA,GIDP, Realmuto
370823122,MIA,Team RISP," 0-4 (Ellis 0-1, Stanton 0-1, Telis 0-1, Gordon 0-1)"
370823122,MIA,Team LOB, 3
370823122,PHI,2B," Joseph (25, Nicolino); Alfaro (1, Nicolino); Hernández (18, Despaigne); Hoskins (1, Ellington)"
370823122,PHI,3B," Hernández (5, Nicolino)"
370823122,PHI,HR," Hoskins (7, 3rd inning off Nicolino 2 on, 0 Out)"
370823122,PHI,RBI," Joseph (60), Galvis (53), Hoskins 5 (16), Alfaro (4)"
370823122,PHI,2Out RBI," Joseph, Hoskins 2"
370823122,PHI,Team RISP," 5-11 (Williams 0-1, Franco 0-1, Leiter Jr. 0-1, Galvis 1-2, Alfaro 1-1, Joseph 1-2, Hoskins 2-3)"
370823122,PHI,Team LOB, 7
370823123,LAD,2B," Forsythe (14, Williams)"
370823123,LAD,GIDP, Granderson; Utley
370823123,LAD,Team RISP," 0-9 (Forsythe 0-2, Hill 0-2, Granderson 0-1, Seager 0-1, Utley 0-2, Barnes 0-1)"
370823123,LAD,Team LOB, 11
370823123,PIT,HR," Harrison (16, 10th inning off Hill 0 on, 0 Out)"
370823123,PIT,RBI, Harrison (47)
370823123,PIT,SH, Stewart
370823123,PIT,Team RISP," 0-2 (Osuna 0-1, Marte 0-1)"
370823123,PIT,Team LOB, 1
370823105,BOS,2B," Holt (3, Smith)"
370823105,BOS,HR," Moreland (15, 5th inning off Kluber 0 on, 2 Out); Núñez (6, 9th inning off Shaw 1 on, 2 Out)"
370823105,BOS,RBI," Moreland (54), Betts (77), Holt (4), Núñez 2 (20)"
370823105,BOS,2Out RBI," Moreland, Betts, Holt, Núñez 2"
370823105,BOS,Team RISP," 3-7 (Núñez 1-1, Ramírez 0-1, Vázquez 0-1, Holt 1-1, Bogaerts 0-1, Betts 1-1, Moreland 0-1)"
370823105,BOS,Team LOB, 5
370823105,CLE,HR," Encarnación (29, 8th inning off Reed 0 on, 2 Out)"
370823105,CLE,RBI, Encarnación (74)
370823105,CLE,2Out RBI, Encarnación
370823105,CLE,Team RISP," 0-2 (Gomes 0-1, Díaz 0-1)"
370823105,CLE,Team LOB, 8
370823106,NYY,2B," Judge (16, Zimmermann); Torreyes (12, Zimmermann)"
370823106,NYY,HR," Sánchez (26, 1st inning off Zimmermann 0 on, 2 Out); Gregorius (19, 5th inning off Zimmermann 0 on, 2 Out); Headley (8, 7th inning off Bell 0 on, 2 Out)"
370823106,NYY,RBI," Sánchez 3 (72), Judge (82), Gregorius 2 (60), Headley 2 (48), Torreyes (35), Hicks (46)"
370823106,NYY,2Out RBI," Sánchez, Gregorius, Headley, Hicks"
370823106,NYY,SF, Headley
370823106,NYY,Team RISP," 5-11 (Sánchez 1-2, Gregorius 1-1, Torreyes 1-1, Hicks 1-3, Judge 1-1, Gardner 0-3)"
370823106,NYY,Team LOB, 6
370823106,DET,2B," Upton (35, Green); Machado (3, Kahnle)"
370823106,DET,HR," Kinsler (13, 6th inning off Severino 0 on, 0 Out); Iglesias (5, 9th inning off Kahnle 0 on, 2 Out)"
370823106,DET,RBI," Kinsler (37), Iglesias (42)"
370823106,DET,2Out RBI, Iglesias
370823106,DET,Team RISP," 0-10 (Romine 1-1, Upton 1-1, Cabrera 0-1, Kinsler 0-1, Martínez 0-1, Presley 0-2, McCann 0-1, Castellanos 0-2, Iglesias 0-1, Jones 0-1)"
370823106,DET,Team LOB, 9
370823117,CHC,2B," Rizzo (25, Wojciechowski)"
370823117,CHC,HR," Schwarber (21, 4th inning off Wojciechowski 2 on, 0 Out); La Stella (3, 4th inning off Chacín 1 on, 2 Out)"
370823117,CHC,RBI," La Stella 3 (11), Heyward 2 (44), Schwarber 3 (43)"
370823117,CHC,2Out RBI," La Stella 3, Heyward 2"
370823117,CHC,GIDP, Heyward
370823117,CHC,Team RISP," 3-9 (Schwarber 1-1, Jay 0-1, Báez 0-2, Avila 0-2, Almora Jr. 0-1, Heyward 2-2)"
370823117,CHC,Team LOB, 7
370823117,CIN,HR," Votto (33, 9th inning off Rondón 0 on, 1 Out); Suárez (24, 9th inning off Rondón 0 on, 2 Out); Schebler (24, 9th inning off Rondón 0 on, 2 Out)"
370823117,CIN,RBI," Votto (88), Suárez (70), Schebler (47)"
370823117,CIN,2Out RBI," Suárez, Schebler"
370823117,CIN,GIDP, Votto
370823117,CIN,Team RISP," 0-3 (Duvall 0-1, Suárez 0-1, Votto 0-1)"
370823117,CIN,Team LOB, 4
370823121,ARI,2B," Lamb (27, Flexen)"
370823121,ARI,HR," Iannetta (12, 6th inning off Flexen 0 on, 1 Out)"
370823121,ARI,RBI," Martinez (26), Iannetta (30)"
370823121,ARI,2Out RBI, Martinez
370823121,ARI,Team RISP," 2-11 (Lamb 0-2, Martinez 1-4, Goldschmidt 1-4, Descalso 0-1)"
370823121,ARI,Team LOB, 10
370823121,NYM,2B," Nimmo (4, Godley)"
370823121,NYM,HR," Smith (3, 6th inning off Barrett 0 on, 0 Out)"
370823121,NYM,RBI," Conforto 2 (68), Rosario (7), Smith (5)"
370823121,NYM,2Out RBI, Conforto
370823121,NYM,GIDP, Cabrera; Lagares 2
370823121,NYM,Team RISP," 3-8 (Conforto 2-2, Smith 0-1, Rosario 1-1, Cabrera 0-2, Lagares 0-2)"
370823121,NYM,Team LOB, 8
370823130,TOR,2B," Pearce (14, Pruitt)"
370823130,TOR,HR," Donaldson (22, 1st inning off Pruitt 1 on, 0 Out); Goins (6, 2nd inning off Pruitt 0 on, 0 Out); Lopez (1, 2nd inning off Pruitt 0 on, 1 Out); Pearce (13, 2nd inning off Pruitt 0 on, 1 Out); Smoak (34, 5th inning off Whitley 0 on, 1 Out); Pillar (13, 8th inning off Hunter 0 on, 0 Out)"
370823130,TOR,RBI," Donaldson 2 (55), Goins (49), Lopez (3), Pearce (37), Smoak (81), Pillar (33)"
370823130,TOR,GIDP, Morales
370823130,TOR,Team RISP," 1-4 (Donaldson 1-2, Pearce 0-2)"
370823130,TOR,Team LOB, 5
370823130,TB,HR," Kiermaier 2 (10, 3rd inning off Stroman 1 on, 2 Out; 5th inning off Stroman 0 on, 1 Out); Souza Jr. (27, 4th inning off Stroman 0 on, 2 Out)"
370823130,TB,RBI," Kiermaier 3 (26), Souza Jr. (74), Miller (29), Longoria (70)"
370823130,TB,2Out RBI," Kiermaier 2, Souza Jr., Miller"
370823130,TB,GIDP, Souza Jr.
370823130,TB,Team RISP," 2-8 (Miller 1-2, Hechavarria 0-1, Souza Jr. 0-1, Ramos 0-2, Longoria 1-1, Morrison 0-1)"
370823130,TB,Team LOB, 8
370823115,SEA,2B," Canó 2 (28, Dickey 2); Haniger (15, Dickey); Motter (12, Dickey); Zunino (18, Dickey); Segura (24, Johnson)"
370823115,SEA,HR," Seager (19, 8th inning off Winkler 2 on, 0 Out)"
370823115,SEA,RBI," Heredia (23), Ramírez (1), Seager 4 (67), Haniger (30), Motter 2 (25)"
370823115,SEA,2Out RBI, Ramírez
370823115,SEA,SF, Heredia
370823115,SEA,Team RISP," 7-15 (Haniger 1-1, Valencia 1-4, Zunino 0-2, Cruz 0-1, Ramírez 2-3, Motter 1-1, Segura 0-1, Seager 2-2)"
370823115,SEA,Team LOB, 11
370823115,ATL,2B," F. Freeman (24, Ramírez)"
370823115,ATL,RBI," F. Freeman 2 (53), Markakis 2 (65), Phillips (48), Kemp (49)"
370823115,ATL,2Out RBI, F. Freeman
370823115,ATL,SF, Markakis
370823115,ATL,SH, Dickey
370823115,ATL,Team RISP," 4-13 (Inciarte 1-1, F. Freeman 2-3, Phillips 0-2, Kemp 1-3, M. Adams 0-1, Albies 0-2, Markakis 0-1)"
370823115,ATL,Team LOB, 10
370823104,MIN,HR," Polanco (7, 4th inning off Shields 0 on, 2 Out)"
370823104,MIN,RBI, Polanco 2 (50)
370823104,MIN,2Out RBI, Polanco
370823104,MIN,GIDP, Mauer
370823104,MIN,Team RISP," 1-5 (Buxton 0-1, Rosario 0-1, Gimenez 0-1, Polanco 1-1, Escobar 0-1)"
370823104,MIN,Team LOB, 3
370823104,CHW,2B," L. García (15, Rogers); Moncada (6, Rogers)"
370823104,CHW,3B," Hanson (1, Santana)"
370823104,CHW,HR," L. García (9, 6th inning off Santana 0 on, 1 Out)"
370823104,CHW,RBI," L. García (33), Moncada (11), Anderson (42)"
370823104,CHW,SH, Smith
370823104,CHW,GIDP, Delmonico
370823104,CHW,Team RISP," 2-6 (Moncada 1-1, Sánchez 0-1, Smith 0-1, Anderson 1-2, Delmonico 0-1)"
370823104,CHW,Team LOB, 6
370823118,WSH,2B," Stevenson (1, Fiers); Kendrick (13, Musgrove)"
370823118,WSH,RBI, Difo (17)
370823118,WSH,SF, Difo
370823118,WSH,GIDP, Kendrick; Zimmerman
370823118,WSH,Team RISP," 1-3 (Wieters 0-1, Difo 0-1, Kendrick 1-1)"
370823118,WSH,Team LOB, 4
370823118,HOU,2B," González (23, Jackson); Reddick (26, Jackson)"
370823118,HOU,3B," Altuve (4, Jackson)"
370823118,HOU,HR," Marisnick (15, 5th inning off Jackson 0 on, 1 Out); Stassi (2, 8th inning off Grace 0 on, 2 Out); Bregman (16, 8th inning off Kelley 2 on, 2 Out)"
370823118,HOU,RBI," Reddick (62), Marisnick (34), Stassi (3), Bregman 3 (51)"
370823118,HOU,2Out RBI," Stassi, Bregman 3"
370823118,HOU,SF, Reddick
370823118,HOU,Team RISP," 1-6 (Gurriel 0-2, González 0-1, Beltrán 0-1, Marisnick 0-1, Bregman 1-1)"
370823118,HOU,Team LOB, 9
370823107,COL,2B," Parra (20, Kennedy)"
370823107,COL,HR," Arenado (29, 1st inning off Kennedy 0 on, 2 Out); Blackmon (30, 3rd inning off Kennedy 0 on, 0 Out)"
370823107,COL,RBI," Arenado (108), Blackmon (79), Parra (60), LeMahieu (53)"
370823107,COL,2Out RBI," Arenado, LeMahieu"
370823107,COL,SF, Parra
370823107,COL,GIDP, Parra
370823107,COL,Team RISP," 2-9 (LeMahieu 2-3, Parra 0-1, Reynolds 0-2, González 0-1, Arenado 0-2)"
370823107,COL,Team LOB, 8
370823107,KC,2B," Cain (23, Senzatela)"
370823107,KC,HR," Hosmer (21, 9th inning off Holland 2 on, 2 Out)"
370823107,KC,RBI," Merrifield (57), Cain (41), Hosmer 4 (73)"
370823107,KC,2Out RBI," Merrifield, Hosmer 4"
370823107,KC,GIDP, Cain; Gordon
370823107,KC,Team RISP," 3-10 (Merrifield 1-1, Hosmer 2-3, Cabrera 0-2, Gordon 0-1, Pérez 0-2, Cain 0-1)"
370823107,KC,Team LOB, 8
370823124,SD,2B," Chacín (2, Weaver)"
370823124,SD,3B," Margot (5, Oh)"
370823124,SD,HR," Spangenberg (13, 9th inning off Brebbia 0 on, 1 Out)"
370823124,SD,RBI," Margot (31), Spangenberg (44)"
370823124,SD,Team RISP," 0-6 (Pirela 0-1, Asuaje 0-2, Blash 0-1, Solarte 0-1, Margot 0-1)"
370823124,SD,Team LOB, 6
370823124,STL,2B," Wong (24, Chacín); Pham (16, Chacín)"
370823124,STL,RBI," Pham (53), Fowler (50), Gyorko 2 (63)"
370823124,STL,2Out RBI, Gyorko 2
370823124,STL,SF, Fowler
370823124,STL,SH, Weaver
370823124,STL,GIDP, Fowler
370823124,STL,Team RISP," 3-13 (Wong 0-2, Fowler 0-1, DeJong 0-3, Grichuk 0-1, Pham 1-1, Piscotty 0-2, Molina 0-1, Gyorko 2-2)"
370823124,STL,Team LOB, 12
370823103,TEX,2B," Mazara (24, Heaney)"
370823103,TEX,HR," Beltré 2 (16, 2nd inning off Heaney 0 on, 0 Out; 4th inning off Heaney 0 on, 0 Out); Chirinos (15, 3rd inning off Heaney 0 on, 0 Out)"
370823103,TEX,RBI," Beltré 2 (59), Chirinos 2 (34), Choo (58), Odor (61), Robinson (7)"
370823103,TEX,2Out RBI," Choo, Chirinos, Robinson"
370823103,TEX,SF, Odor
370823103,TEX,SH, DeShields; Rua
370823103,TEX,Team RISP," 4-12 (Napoli 0-1, Chirinos 1-2, Robinson 1-1, Andrus 0-1, Beltré 0-1, Choo 2-3, Rua 0-1, DeShields 0-2)"
370823103,TEX,Team LOB, 9
370823103,LAA,2B," Cron (10, Cashner); Simmons (30, Cashner)"
370823103,LAA,HR," Valbuena (16, 4th inning off Cashner 2 on, 1 Out)"
370823103,LAA,RBI," Valbuena 4 (47), Calhoun (54)"
370823103,LAA,2Out RBI, Calhoun
370823103,LAA,GIDP, Pujols
370823103,LAA,Team RISP," 3-7 (Maldonado 0-2, Calhoun 1-1, Cowart 0-1, Valbuena 2-2, Pujols 0-1)"
370823103,LAA,Team LOB, 6
370824121,ARI,RBI," Blanco (11), Marte (14), Drury (50)"
370824121,ARI,SF, Marte
370824121,ARI,Team RISP," 3-9 (Lamb 0-3, Blanco 1-2, Herrmann 0-1, Martinez 0-1, Drury 1-1, Ray 1-1)"
370824121,ARI,Team LOB, 9
370824121,NYM,2B," Céspedes (17, Hernandez)"
370824121,NYM,HR," Céspedes (17, 4th inning off Ray 0 on, 0 Out)"
370824121,NYM,RBI," Céspedes (42), Nimmo (3)"
370824121,NYM,SH, Lagares
370824121,NYM,Team RISP," 0-13 (Montero 0-1, Flores 0-3, Reynolds 0-1, Plawecki 0-1, Smith 0-2, Nimmo 0-3, Rosario 0-1, Lagares 0-1)"
370824121,NYM,Team LOB, 11
370824122,MIA,2B," Ozuna (26, Thompson); Yelich (30, Thompson)"
370824122,MIA,HR," Stanton (47, 3rd inning off Thompson 0 on, 0 Out); Ellis (4, 5th inning off Thompson 1 on, 1 Out); Yelich (15, 6th inning off Therrien 0 on, 2 Out); Realmuto (16, 6th inning off Therrien 1 on, 2 Out)"
370824122,MIA,RBI," Ozuna (98), Stanton (100), Dietrich (38), Ellis 2 (9), Yelich (68), Realmuto 3 (56)"
370824122,MIA,2Out RBI," Ozuna, Yelich, Realmuto 2"
370824122,MIA,SF, Realmuto
370824122,MIA,SH, Aviles
370824122,MIA,GIDP, Worley
370824122,MIA,Team RISP," 2-11 (Rojas 0-2, Ozuna 1-2, Dietrich 1-1, Gordon 0-1, Worley 0-2, Realmuto 0-2, Aviles 0-1)"
370824122,MIA,Team LOB, 10
370824122,PHI,2B," Thompson (1, Worley); Williams (9, Worley); Joseph (26, Tazawa)"
370824122,PHI,HR," Hoskins (8, 2nd inning off Worley 0 on, 0 Out); Joseph (19, 3rd inning off Worley 2 on, 1 Out)"
370824122,PHI,RBI," Hoskins 3 (19), Joseph 3 (63), Williams 2 (28)"
370824122,PHI,2Out RBI, Williams 2
370824122,PHI,GIDP, Rupp
370824122,PHI,Team RISP," 4-14 (Williams 2-2, Franco 0-1, Kim 0-1, Kelly 0-1, Rupp 0-2, Hernández 0-1, Galvis 0-1, Hoskins 1-3, Joseph 1-2)"
370824122,PHI,Team LOB, 7
370824106,NYY,HR," Sánchez (27, 4th inning off Fulmer 0 on, 0 Out)"
370824106,NYY,RBI," Headley (49), Sánchez 2 (74), Hicks 2 (48), Gardner (53)"
370824106,NYY,SF, Hicks 2
370824106,NYY,GIDP, Hicks 2
370824106,NYY,Team RISP," 4-9 (Sánchez 1-1, Headley 1-2, Gregorius 0-1, Torreyes 0-1, T. Frazier 0-1, Judge 0-1, Gardner 2-2)"
370824106,NYY,Team LOB, 6
370824106,DET,2B," Castellanos (23, García); Upton (36, García); Iglesias 2 (26, Robertson, Warren)"
370824106,DET,HR," Upton (27, 1st inning off García 0 on, 2 Out); McCann (12, 8th inning off Smith 0 on, 1 Out)"
370824106,DET,RBI," Upton (91), Hicks (17), Castellanos (72), Jones 2 (6), Iglesias 4 (46), McCann (38)"
370824106,DET,2Out RBI," Upton, Jones 2, Iglesias"
370824106,DET,SF, Castellanos
370824106,DET,Team RISP," 4-13 (Kinsler 0-3, Cabrera 0-2, McCann 0-1, Hicks 1-1, Castellanos 0-1, Machado 0-1, Jones 1-1, Iglesias 2-2, Mahtook 0-1)"
370824106,DET,Team LOB, 10
370824130,TOR,Team RISP," 0-5 (Smoak 0-2, Donaldson 0-1, Pearce 0-1, Barney 0-1)"
370824130,TOR,Team LOB, 8
370824130,TB,2B," Longoria (32, Koehler)"
370824130,TB,HR," Dickerson (24, 8th inning off Barnes 0 on, 2 Out)"
370824130,TB,RBI," Robertson (18), Dickerson (56)"
370824130,TB,2Out RBI, Dickerson
370824130,TB,SF, Robertson
370824130,TB,Team RISP," 0-2 (Dickerson 0-1, Kiermaier 0-1)"
370824130,TB,Team LOB, 8
370824107,COL,2B," González (22, Junis); Blackmon (28, McCarthy)"
370824107,COL,HR," Valaika (11, 8th inning off Minor 1 on, 2 Out)"
370824107,COL,RBI," Tapia (11), Valaika 2 (33)"
370824107,COL,2Out RBI, Valaika 2
370824107,COL,GIDP, Story; LeMahieu
370824107,COL,Team RISP," 1-7 (Story 0-1, LeMahieu 0-2, Parra 0-1, Valaika 0-1, Tapia 1-1, Arenado 0-1)"
370824107,COL,Team LOB, 8
370824107,KC,HR," Merrifield (15, 1st inning off Márquez 0 on, 0 Out); Moss (17, 2nd inning off Márquez 0 on, 0 Out)"
370824107,KC,RBI," Merrifield (58), Moss (34)"
370824107,KC,GIDP, Cabrera 2
370824107,KC,Team RISP, 0-1 (Butera 0-1)
370824107,KC,Team LOB, 7
370824123,LAD,2B," Taylor (31, Brault); Puig (16, Brault); Utley (15, Sánchez)"
370824123,LAD,HR," Granderson (22, 4th inning off Kuhl 0 on, 2 Out); Grandal (18, 8th inning off Sánchez 0 on, 1 Out); González (2, 8th inning off Sánchez 0 on, 1 Out)"
370824123,LAD,RBI," Taylor (62), Granderson (58), Hernández (34), Grandal (47), González (26)"
370824123,LAD,2Out RBI," Taylor, Granderson, Hernández"
370824123,LAD,SH, Ryu
370824123,LAD,Team RISP," 3-13 (Forsythe 0-1, Turner 0-3, Hernández 2-2, Grandal 0-1, Granderson 0-2, González 0-1, Puig 0-1, Taylor 1-2)"
370824123,LAD,Team LOB, 15
370824123,PIT,2B," Mercer (21, Fields)"
370824123,PIT,RBI," Mercer (49), Frazier (44)"
370824123,PIT,2Out RBI," Mercer, Frazier"
370824123,PIT,Team RISP," 2-7 (Frazier 1-1, Mercer 1-2, Kuhl 0-1, Díaz 0-1, Jaso 0-1, McCutchen 0-1)"
370824123,PIT,Team LOB, 9
370824105,BOS,2B," Betts (36, Bauer)"
370824105,BOS,3B," Bogaerts (5, Bauer)"
370824105,BOS,HR," Moreland 2 (17, 3rd inning off Bauer 0 on, 0 Out; 8th inning off Goody 1 on, 1 Out)"
370824105,BOS,RBI," Moreland 4 (58), Bogaerts 2 (47)"
370824105,BOS,2Out RBI," Bogaerts 2, Moreland"
370824105,BOS,GIDP, Núñez
370824105,BOS,Team RISP," 2-8 (Ramírez 0-3, Bogaerts 1-1, Benintendi 0-2, Betts 0-1, Moreland 1-1)"
370824105,BOS,Team LOB, 6
370824105,CLE,2B," Díaz 2 (3, Sale, Abad); Pérez (9, Workman); Ramírez (40, Boyer)"
370824105,CLE,3B," Díaz (1, Workman)"
370824105,CLE,HR," Bruce (4, 6th inning off Workman 0 on, 1 Out); Lindor (22, 7th inning off Boyer 0 on, 0 Out)"
370824105,CLE,RBI," Pérez 2 (24), Urshela 4 (7), Lindor 2 (61), Díaz 2 (5), Bruce (13), Guyer (17)"
370824105,CLE,2Out RBI," Urshela 2, Pérez, Díaz"
370824105,CLE,SF, Guyer
370824105,CLE,GIDP, Ramírez
370824105,CLE,Team RISP," 8-19 (Zimmer 0-1, Urshela 2-4, González 0-1, Jackson 0-2, Encarnación 0-1, Ramírez 0-2, Bruce 0-1, Lindor 2-2, Díaz 2-2, Pérez 2-3)"
370824105,CLE,Team LOB, 10
370824117,CHC,2B," Bryant (28, Romano); Zobrist (15, Romano)"
370824117,CHC,HR," Happ (19, 2nd inning off Romano 0 on, 1 Out)"
370824117,CHC,RBI," Happ (46), Báez (62)"
370824117,CHC,2Out RBI, Báez
370824117,CHC,GIDP, La Stella
370824117,CHC,Team RISP," 1-5 (Schwarber 0-1, Báez 1-1, Rizzo 0-1, Heyward 0-2)"
370824117,CHC,Team LOB, 7
370824117,CIN,2B," Votto (25, Arrieta); Gennett (16, Strop); Peraza (9, Strop)"
370824117,CIN,RBI," Votto (89), Peraza 2 (35)"
370824117,CIN,2Out RBI, Peraza 2
370824117,CIN,Team RISP," 2-8 (Barnhart 0-1, Winker 0-1, Duvall 0-1, Schebler 0-1, Romano 0-1, Hamilton 0-1, Votto 1-1, Peraza 1-1)"
370824117,CIN,Team LOB, 8
370824124,SD,2B," Spangenberg (13, C. Martínez); Margot (15, C. Martínez)"
370824124,SD,RBI," Spangenberg (45), Szczur (16), Asuaje (14), Pirela (32)"
370824124,SD,SF, Pirela
370824124,SD,GIDP, Solarte
370824124,SD,Team RISP," 3-13 (Coleman 0-1, Asuaje 2-2, Szczur 1-3, Spangenberg 0-3, Sánchez 0-1, Torrens 0-1, Solarte 0-2)"
370824124,SD,Team LOB, 11
370824124,STL,2B," Fowler (19, Perdomo); Gyorko (20, Perdomo); DeJong (18, Perdomo)"
370824124,STL,HR," Grichuk (16, 9th inning off Hand 0 on, 0 Out)"
370824124,STL,RBI," Gyorko (64), Molina (57), Grichuk (47)"
370824124,STL,2Out RBI," Gyorko, Molina"
370824124,STL,GIDP, Pham 3; Molina
370824124,STL,Team RISP," 2-10 (Fowler 0-1, Grichuk 0-2, Molina 1-4, Pham 0-1, Gyorko 1-2)"
370824124,STL,Team LOB, 7
370824104,MIN,2B," Gimenez (6, Infante)"
370824104,MIN,HR," Buxton (10, 6th inning off Holland 0 on, 0 Out)"
370824104,MIN,RBI, Buxton (30)
370824104,MIN,GIDP, Garver
