Team,1,2,3,4,5,6,7,8,9,R,H,E,Game,10,11,12,13,14,15,16,17,18,19
CLE,0,0,1,0,1,0,0,0,3,5,8,1,370613105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,2,0,4,0,0,0,0,0,1,7,16,1,370613106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,6,0,0,0,6,9,0,370613106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,7,1,0,0,2,1,0,2,14,15,0,370613121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,0,0,0,0,0,2,3,7,0,370613121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,0,0,0,0,0,0,0,1,3,0,370613128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,1,4,0,3,0,-,8,11,0,370613128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,0,0,0,0,0,0,0,1,9,0,370613104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,2,0,4,0,0,-,6,8,1,370613104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,2,1,0,2,1,0,0,0,1,7,14,1,370613109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,4,7,1,0,0,7,1,-,20,28,0,370613109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,1,0,1,2,0,4,6,0,370613118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,1,0,0,0,0,0,2,7,0,370613118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,1,4,0,0,0,3,0,8,11,0,370613324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,1,0,0,0,2,1,0,0,5,12,0,370613324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,1,0,1,0,0,2,7,1,370613103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,1,0,0,0,1,0,3,10,1,370613103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,0,0,0,2,2,9,0,370613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,2,0,1,0,1,0,1,1,-,6,12,0,370613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,2,0,0,6,0,0,0,8,15,0,370613126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,1,0,0,0,0,0,0,0,1,5,0,370613126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,1,3,0,1,0,0,0,0,1,6,10,1,370614128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,2,2,3,2,1,1,0,-,11,13,1,370614128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,0,1,0,0,0,0,0,2,6,1,370614125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,2,2,0,-,4,8,0,370614125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,1,3,0,0,1,0,2,0,7,16,1,370614126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,1,0,0,0,0,1,2,10,0,370614126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,3,0,3,0,1,0,6,0,0,13,16,1,370614120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,2,0,0,0,0,0,0,0,2,7,1,370614120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,2,3,0,1,0,0,0,0,1,7,13,0,370614122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,3,0,0,0,0,0,0,3,6,0,370614122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,2,0,1,0,1,5,8,0,370614123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,1,0,0,0,1,6,1,370614123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,2,1,0,0,0,3,0,6,8,2,370614114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,1,0,4,1,0,1,-,7,10,1,370614114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,2,0,0,0,0,0,4,0,6,9,0,370614105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,1,1,2,0,4,8,0,370614105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,2,0,0,0,0,0,0,0,0,2,6,0,370614106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,1,0,0,0,0,0,0,1,7,1,370614106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,2,0,0,2,0,0,0,0,0,4,9,2,370614121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,1,0,2,0,1,0,5,-,9,13,0,370614121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,1,0,3,4,2,0,0,0,10,13,2,370614104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,2,3,0,0,0,0,0,0,1,6,10,1,370614104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,2,0,3,0,0,1,0,0,0,6,12,0,370614109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,2,2,0,0,0,4,8,1,370614109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,1,0,1,0,0,2,7,0,370614118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,1,0,0,2,9,0,0,-,13,19,0,370614118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,4,0,0,0,0,1,0,0,7,12,0,370614124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,4,0,0,0,0,0,2,0,6,7,0,370614124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,4,0,0,0,0,1,0,0,0,5,14,1,370614103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,2,2,0,0,0,2,0,-,7,12,2,370614103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,1,3,0,1,0,0,5,9,0,370615105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,3,2,0,0,3,3,1,0,-,12,15,0,370615105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,1,0,0,1,0,0,0,2,6,0,370615109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,5,0,1,0,0,0,0,0,-,6,11,0,370615109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,0,1,0,0,0,1,2,9,0,370615104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,1,0,4,0,0,-,5,12,0,370615104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,0,0,0,0,0,0,0,5,0,370615122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,0,0,1,-,1,4,0,370615122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,1,1,0,0,0,0,1,0,3,9,2,370615106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,1,0,1,0,0,0,1,0,2,5,11,0,370615106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,0,0,1,5,1,0,0,0,8,12,0,370615121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,1,1,0,0,1,0,3,6,1,370615121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,2,1,0,1,0,0,0,2,6,11,0,370615124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,2,0,1,0,1,0,0,0,0,4,9,0,370615124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,1,0,0,0,0,2,5,1,9,17,2,370615127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,3,4,1,0,0,1,0,0,1,10,15,0,370615127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,3,1,1,1,7,16,0,370615111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,1,2,0,0,0,1,1,1,0,8,14,0,370615111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,2,1,1,0,0,3,0,0,7,15,1,370615103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,0,0,0,1,0,0,0,2,6,1,370615103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,2,0,0,2,0,0,3,7,12,0,370616121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,0,0,1,1,2,5,2,370616121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,2,2,0,4,2,0,1,11,15,0,370616101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,1,0,0,0,0,0,1,2,5,0,370616101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,2,0,0,3,0,0,5,12,1,370616122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,1,1,2,0,0,0,4,5,1,370616122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,3,0,0,0,0,0,0,0,6,9,11,2,370616123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,1,3,0,0,1,5,8,0,370616123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,4,3,1,0,3,0,0,0,0,11,14,1,370616114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,1,0,0,0,0,0,2,4,8,1,370616114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,1,1,0,0,1,0,1,4,9,1,370616106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,1,0,0,5,5,2,0,0,-,13,13,1,370616106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,1,1,0,0,0,0,1,0,3,7,0,370616117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,0,0,1,0,1,5,0,370616117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,1,0,0,1,0,1,0,0,2,5,10,0,370616115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,0,0,0,0,0,4,1,370616115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,0,0,0,1,1,1,0,4,7,1,370616113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,5,2,0,3,0,0,-,10,12,0,370616113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,4,0,0,0,0,0,0,1,0,5,4,0,370616108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,1,0,3,0,0,0,1,0,6,10,3,370616108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,1,3,0,4,0,0,0,0,8,10,0,370616109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,1,0,0,0,1,4,0,370616109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,1,0,0,0,0,1,0,2,7,0,370616118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,0,1,0,0,1,6,1,370616118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,1,0,1,0,2,1,0,2,1,8,11,1,370616127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,1,0,5,1,3,0,-,10,15,1,370616127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,3,0,1,1,1,0,0,6,10,0,370616111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,4,0,0,0,0,1,2,-,7,7,0,370616111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,1,0,1,0,0,1,0,3,10,0,370616103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,0,1,0,0,0,1,3,0,370616103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,2,0,0,0,1,0,1,1,5,8,0,370617114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,0,0,0,0,1,0,0,2,6,3,370617114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,3,0,1,2,0,2,0,0,1,9,14,1,370617209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,2,0,0,0,0,0,3,8,1,370617209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,1,0,0,0,0,0,1,10,0,370617127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,1,1,2,0,-,5,14,1,370617127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,0,0,2,1,3,0,0,0,7,10,0,370617101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,2,7,0,3,0,0,2,1,-,15,15,1,370617101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,2,0,0,0,0,0,0,0,2,5,0,370617111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,1,1,0,3,0,0,0,0,-,5,12,1,370617111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,1,0,0,0,4,0,0,5,9,0,370617122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,1,0,0,0,1,9,0,370617122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,1,0,2,0,0,3,8,2,370617106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,1,1,0,0,0,2,8,0,370617106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,1,0,1,0,1,0,0,0,7,9,1,370617108,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,3,0,0,0,0,0,0,5,7,1,370617108,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,5,2,0,0,0,7,10,0,370617115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,0,2,0,0,2,1,0,1,8,16,0,370617115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,1,0,5,1,0,1,0,1,1,10,12,0,370617117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,1,0,0,0,0,0,0,2,11,2,370617117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,1,1,1,0,0,0,2,1,7,11,1,370617121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,1,0,1,0,2,0,4,12,1,370617121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,1,0,0,3,0,0,0,4,9,1,370617113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,5,0,0,0,0,5,0,0,-,10,10,0,370617113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,2,0,3,0,1,0,6,11,2,370617309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,0,0,1,0,0,0,2,5,0,370617309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,0,0,0,0,0,2,0,370617103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,0,2,2,0,4,0,-,9,13,2,370617103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,0,1,0,0,0,0,1,3,0,370617118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,3,0,3,0,0,1,0,0,-,7,11,0,370617118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,2,0,1,0,0,3,7,1,370617123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,2,0,0,0,1,1,0,0,-,4,6,0,370617123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,3,0,0,0,0,3,8,0,370618114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,1,3,3,0,-,7,13,0,370618114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,2,0,5,0,0,0,2,0,0,9,10,0,370618106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,1,0,0,0,0,0,0,0,0,1,6,0,370618106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,3,2,0,0,3,0,0,0,8,10,0,370618117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,1,0,1,3,2,0,7,9,0,370618117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,0,0,0,0,0,0,0,0,1,4,1,370618121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,1,2,0,1,1,0,-,5,11,1,370618121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,1,0,1,0,0,0,3,0,5,6,0,370618101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,1,1,0,4,1,0,0,-,8,11,0,370618101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,2,0,2,0,4,9,0,370618115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,0,4,0,1,5,9,0,370618115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,3,0,0,0,0,0,0,0,1,5,13,0,370618122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,1,1,1,0,0,1,0,0,0,4,11,0,370618122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,0,2,1,0,0,2,0,1,7,13,1,370618123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,1,0,0,0,0,1,3,0,370618123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,1,0,0,0,0,1,6,1,370618108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,2,0,0,-,2,9,2,370618108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,1,0,2,1,0,1,5,11,0,370618109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,0,2,0,0,2,4,0,370618109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,4,0,1,0,0,0,0,2,0,7,11,0,370618113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,2,0,0,0,0,1,0,0,3,4,1,370618113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,2,0,0,0,3,5,9,0,370618127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,0,1,2,0,4,7,13,0,370618127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,3,4,0,0,0,0,0,7,10,0,370618103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,2,0,0,0,0,1,0,0,0,3,12,0,370618103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,1,1,1,0,0,0,0,0,3,6,0,370618111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,4,0,0,0,0,0,-,4,7,1,370618111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,1,0,0,0,0,4,1,0,0,6,8,0,370618118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,0,1,2,0,1,0,5,14,0,370618118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,4,4,3,0,0,1,12,17,0,370619101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,0,0,0,0,0,0,0,3,2,370619101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,2,1,3,0,1,0,0,0,0,7,13,2,370619128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,6,0,0,0,1,0,1,8,12,1,370619128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,1,2,0,3,1,7,9,1,370619130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,1,2,0,0,3,7,0,370619130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,0,0,0,0,0,0,4,0,370619115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,1,1,0,0,0,7,-,9,11,0,370619115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,2,0,0,2,4,0,0,8,11,0,370619108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,1,0,0,0,0,0,0,0,1,5,2,370619108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,0,4,0,0,0,0,2,7,10,0,370619113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,1,0,0,5,0,0,0,0,0,6,7,0,370619113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,1,0,1,0,0,0,0,0,0,2,7,1,370619116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,1,0,0,0,2,0,-,3,7,1,370619116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,2,0,0,0,0,0,2,10,0,370619107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,2,0,0,0,2,0,-,4,10,0,370619107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,1,0,1,0,0,0,0,2,5,0,370619112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,2,2,0,2,-,6,10,1,370619112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,2,0,0,1,1,4,9,0,370619111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,1,0,0,0,1,4,0,370619111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,1,1,2,0,2,0,0,6,8,0,370619119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,4,3,0,0,0,1,2,0,-,10,17,0,370619119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,2,0,0,3,0,0,0,0,0,5,11,0,370620101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,1,0,0,3,0,1,0,-,6,11,1,370620101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,2,0,0,0,0,3,1,1,8,14,0,370620110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,1,1,1,0,0,0,3,4,1,370620110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,1,0,0,0,0,0,0,0,8,12,0,370620122,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,1,0,0,0,0,0,1,7,0,370620122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,2,0,4,0,0,1,5,12,11,0,370620128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,1,2,0,0,0,0,3,6,1,370620128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,1,1,0,0,0,0,1,2,5,13,0,370620130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
