Game,Player Id,Player-Note Id,Note
360709113,33631,0,a-walked for N Mazara in the 8th
360709113,31117,0,b-grounded to pitcher for M Moreland in the 8th
360709113,31217,0,c-grounded to third for R Chirinos in the 9th
360710121,6298,0,a-flied out to right for T Roark in the 9th
360710121,6295,0,a-struck out swinging for S Matz in the 7th
360710121,32159,0,b-struck out swinging for J Lagares in the 9th
360710128,32470,0,a-popped out to second for R Ohlendorf in the 7th
360710128,32117,0,b-grounded to shortstop for R Iglesias in the 9th
360710128,33065,0,a-struck out swinging for T Koehler in the 4th
360710128,4570,0,b-hit by pitch for N Wittgren in the 7th
360710101,30910,0,a-walked for J Marte in the 8th
360710123,31337,0,a-doubled to deep center for P Strop in the 8th
360710123,29124,0,a-flied out to right for A Caminero in the 4th
360710123,32517,0,b-walked for N Feliz in the 7th
360710123,30934,0,c-flied out to center for E Fryer in the 9th
360710123,33689,0,d-struck out swinging for M Melancon in the 9th
360710108,5940,0,a-flied out to right for M Leake in the 8th
360710108,31814,0,a-struck out swinging for W Smith in the 8th
360710118,33674,0,a-struck out swinging for D Worth in the 9th
360710107,30840,0,a-singled to right for N Cruz in the 8th
360710113,31443,0,a-struck out swinging for J Mauer in the 9th
360710113,32820,0,a-grounded into fielder's choice to shortstop for E Andrus in the 7th
360710119,30174,0,a-struck out swinging for C Friedrich in the 6th
360710119,32751,0,b-reached on infield single to shortstop for B Maurer in the 9th
360710127,6097,0,a-struck out looking for D Hernandez in the 8th
360710127,31659,0,a-grounded to second for T Chatwood in the 5th
360710127,30475,0,b-flied out to left for J Mcgee in the 7th
360710127,6124,0,c-flied out to center for C Estevez in the 9th
360712132,29200,0,a-reached on error for B Zobrist in the 5th
360712132,31027,0,b-flied out to right for B Harper in the 5th
360712132,31261,0,c-grounded into fielder's choice to third for K Bryant in the 5th
360712132,30901,0,d-flied out to left for W Myers in the 8th
360712132,30830,0,e-singled to right for O Herrera in the 8th
360712132,33390,0,f-struck out looking for C Seager in the 8th
360712132,32129,0,a-popped out to shortstop for X Bogaerts in the 5th
360715116,31117,0,a-singled to left for T Barnette in the 8th
360715116,31337,0,a-singled to center for K Hendricks in the 6th
360715116,32217,0,b-walked for P Strop in the 8th
360715120,32517,0,a-walked for A Caminero in the 8th
360715122,30680,0,a-grounded to first for J Hellickson in the 6th
360715122,6097,0,b-reached on infield single to pitcher for E Ramos in the 7th
360715117,31814,0,a-grounded to third for C Torres in the 7th
360715117,32179,0,b-walked for K Nieuwenhuis in the 9th
360715117,30878,0,c-singled to right for R Flores in the 9th
360715117,31238,0,d-sacrificed to pitcher for C Knebel in the 9th
360715117,30020,0,a-grounded to shortstop for A Desclafani in the 6th
360715130,31262,0,a-struck out swinging for L Maile in the 8th
360715115,6124,0,a-homered to right for B Logan in the 9th
360715115,30124,0,a-doubled to deep right for J De La Cruz in the 5th
360715115,29490,0,b-singled to right center for D Alvarez in the 9th
360715124,30791,0,a-flied out to center for D Dietrich in the 7th
360715124,29409,0,b-grounded into fielder's choice to second for W Chen in the 7th
360715124,4570,0,c-singled to center for D Phelps in the 8th
360715124,32211,0,a-grounded to second for J Broxton in the 8th
360715129,33222,0,a-singled to left for B Norris in the 6th
360715129,5383,0,b-grounded to shortstop for J Howell in the 8th
360715129,31222,0,a-struck out looking for P Corbin in the 4th
360715129,32269,0,b-grounded to third for S Bracho in the 6th
360715129,5652,0,c-struck out swinging for J Collmenter in the 8th
360715103,5379,0,a-grounded to second for A Garcia in the 8th
360715103,31901,0,a-doubled to deep center for J Choi in the 7th
360715125,30430,0,a-flied out to center for C Gillaspie in the 7th
360715125,32765,0,b-singled to left for G Kontos in the 8th
360715125,30174,0,a-struck out swinging for A Cashner in the 6th
360716116,31337,0,a-singled to center for J Hammel in the 6th
360716111,6390,0,a-grounded to third for J Thole in the 9th
360716122,6295,0,a-flied out to left for L Verrett in the 7th
360716122,28728,0,b-lined out to center for A Bastardo in the 9th
360716109,28545,0,a-reached on error for L Chisenhall in the 8th
360716109,33018,0,b-struck out swinging for T Naquin in the 8th
360716109,32108,0,c-flied out to right for C Gimenez in the 9th
360716109,31474,0,d-grounded to third for E Gonzalez in the 11th
360716109,30272,0,a-struck out swinging for J Centeno in the 7th
360716115,31659,0,a-flied out to left for J Mcgee in the 8th
360716115,30475,0,b-walked for B Logan in the 9th
360716115,6345,0,a-struck out swinging for J Johnson in the 9th
360716117,32179,0,a-flied out to left for R Braun in the 8th
360716117,30289,0,b-grounded to third for J Lucroy in the 8th
360716117,31754,0,a-singled to right for J Smith in the 7th
360716117,30020,0,b-singled to right for B Wood in the 8th
360716117,31173,0,c-grounded into fielder's choice to shortstop for J Diaz in the 9th
360716124,4570,0,a-grounded to third for N Wittgren in the 8th
360716129,31199,0,a-lined out to first for A Liberatore in the 8th
360716129,30714,0,b-singled to left center for P Baez in the 11th
360716129,31222,0,a-lined out to center for A Bradley in the 6th
360716129,5652,0,b-grounded to shortstop for D Hudson in the 8th
360716129,31998,0,c-struck out swinging for T Clippard in the 10th
360716120,33546,0,a-lined out to center for A Schugel in the 6th
360716120,29124,0,b-grounded to first for J Niese in the 8th
360716125,32765,0,a-homered to left for J Parker in the 6th
360716125,29661,0,b-fouled out to catcher for J Samardzija in the 6th
360716125,30430,0,c-flied out to right for J Osich in the 8th
360716125,28661,0,d-singled to left for S Romo in the 10th
360716125,30562,0,a-grounded to shortstop for C Villanueva in the 6th
360716125,29206,0,b-grounded to first for R Schimpf in the 7th
360716125,30174,0,c-fouled out to left for R Buchter in the 8th
360717117,31814,0,a-walked for Z Davies in the 8th
360717117,30020,0,a-popped out to second for T Cingrani in the 9th
360717130,30728,0,a-struck out looking for J Rickard in the 9th
360717130,29287,0,b-struck out swinging for C Joseph in the 9th
360717130,30708,0,a-lined out to right for O Arcia in the 6th
360717115,32150,0,a-sacrificed to pitcher for J Gray in the 8th
360717115,6124,0,b-walked for D Descalso in the 9th
360717115,28772,0,c-grounded to second for J Motte in the 9th
360717115,30124,0,a-grounded to shortstop for J Teheran in the 7th
360717115,30117,0,b-popped out to shortstop for J Johnson in the 9th
360717120,29105,0,a-hit by pitch for C Kuhl in the 7th
360717120,33689,0,b-popped out to second for M Melancon in the 10th
360717120,6211,0,c-grounded to second for J Hughes in the 13th
360717120,32006,0,d-walked for J Nicasio in the 16th
360717120,29200,0,a-homered to right for B Revere in the 9th
360717120,30519,0,b-lined out to pitcher for J Papelbon in the 9th
360717120,32219,0,c-grounded to third for Y Petit in the 11th
360717120,29710,0,d-grounded to third for F Rivero in the 16th
360717122,30680,0,a-struck out swinging for Z Eflin in the 6th
360717122,5943,0,b-grounded to second for B Oberholtzer in the 9th
360717124,30791,0,a-flied out to left for D Dietrich in the 8th
360717124,29409,0,b-singled to right for K Barraclough in the 8th
360717124,30529,0,a-struck out swinging for M Bowman in the 6th
360717124,32061,0,b-lined out to first for S Maness in the 9th
360717116,32217,0,a-grounded to first for J Lackey in the 8th
360717111,30016,0,a-doubled to deep left for B Butler in the 6th
360717112,33674,0,a-walked for C Correa in the 8th
360717112,6408,0,a-grounded to third for A Lind in the 8th
360717129,30950,0,a-struck out swinging for J Howell in the 7th
360717129,33222,0,b-lined out to third for S Van Slyke in the 8th
360717129,5383,0,c-walked for Z Walters in the 9th
360717129,5405,0,d-struck out swinging for L Coleman in the 9th
360717129,5652,0,a-grounded to shortstop for R Ray in the 7th
360717125,29263,0,a-homered to right for R Tejada in the 7th
360717125,31499,0,b-hit for J Cueto in the 7th
360717125,32765,0,c-walked for J Parker in the 7th
360717125,30430,0,d-lined out to right for J Osich in the 9th
360717125,30608,0,a-struck out swinging for R Buchter in the 8th
360717110,31452,0,a-walked for B Holt in the 8th
360718116,6295,0,a-grounded to first for S Lugo in the 8th
360718116,33711,0,b-singled to left for J Lagares in the 9th
360718122,4570,0,a-grounded to pitcher for N Wittgren in the 9th
360718122,29409,0,b-grounded to shortstop for K Barraclough in the 11th
360718122,5943,0,a-flied out to left for H Neris in the 8th
360718122,30680,0,b-struck out swinging for J Gomez in the 9th
360718117,32323,0,a-grounded to second for J De La Cruz in the 7th
360718117,3948,0,b-doubled to deep center for M Cabrera in the 9th
360718117,31183,0,a-struck out swinging for B Wood in the 6th
360718117,30020,0,b-singled to right for B Phillips in the 7th
360718117,31754,0,c-walked for R Iglesias in the 8th
360718107,31474,0,a-fouled out to catcher for R Perez in the 9th
360718107,31116,0,a-doubled to deep center for K Morales in the 8th
360718124,30562,0,a-grounded to first for C Villanueva in the 7th
360718124,30529,0,a-hit for M Leake in the 6th
360718124,31359,0,b-doubled to deep center for M Mckenry in the 6th
360718124,30190,0,c-grounded to third for S Maness in the 8th
360718124,32061,0,d-struck out swinging for Y Molina in the 8th
360718127,30661,0,a-doubled to center for E Romero in the 7th
360718127,31684,0,b-struck out swinging for B Guyer in the 8th
360718127,32206,0,c-grounded into fielder's choice to first for L Maile in the 9th
360718127,31262,0,d-struck out swinging for D Floro in the 9th
360718127,30475,0,a-reached on infield single to third for J Motte in the 8th
360718103,6205,0,a-flied out to left for B Wilson in the 9th
360718112,28579,0,a-homered to right center for C Iannetta in the 9th
360719116,28728,0,a-struck out swinging for J Blevins in the 7th
360719116,6295,0,b-grounded to second for H Robles in the 9th
360719116,32127,0,a-grounded to third for J Arrieta in the 7th
360719116,31337,0,b-grounded into fielder's choice to first for H Rondon in the 9th
360719120,33222,0,a-walked for S Kazmir in the 8th
360719120,32219,0,a-struck out swinging for B Revere in the 8th
360719120,30519,0,b-singled to center for B Treinen in the 8th
360719122,4570,0,a-grounded to pitcher for D Phelps in the 8th
360719122,6097,0,a-lined out to pitcher for V Velasquez in the 7th
360719122,5943,0,b-fouled out to first for J Gomez in the 9th
360719123,32179,0,a-walked for C Knebel in the 8th
360719123,29124,0,a-grounded to third for N Feliz in the 7th
360719102,30430,0,a-grounded to second for C Gillaspie in the 7th
360719102,28661,0,b-grounded to third for M Williamson in the 8th
360719117,32323,0,a-struck out swinging for T Jenkins in the 7th
360719117,3948,0,b-grounded to third for C Withrow in the 9th
360719117,31754,0,a-struck out swinging for M Lorenzen in the 7th
360719117,31173,0,b-grounded to shortstop for J Diaz in the 9th
360719107,30523,0,a-popped out to third for E Gonzalez in the 8th
360719127,30708,0,a-flied out to center for O Arcia in the 8th
360719127,31659,0,a-grounded to first for J Mcgee in the 8th
360719127,30475,0,b-grounded to first for G Germen in the 9th
360719129,30175,0,a-walked for J Grilli in the 9th
360719129,31209,0,a-flied out to center for Z Godley in the 5th
360719129,5652,0,b-hit by pitch for E Burgos in the 7th
360719103,31117,0,a-grounded to first for R Rua in the 9th
360719111,31032,0,a-lined out to center for M Mcbride in the 7th
360719111,30016,0,b-walked for B Butler in the 8th
360719111,30195,0,c-flied out to left for J Smolinski in the 8th
360719112,5379,0,a-struck out swinging for A Garcia in the 9th
360719112,28920,0,a-struck out swinging for C Iannetta in the 9th
360719112,28579,0,b-grounded to first for D Robertson in the 9th
360720117,30124,0,a-lined out to right for L Harrell in the 7th
360720117,31754,0,a-struck out swinging for A Desclafani in the 8th
360720106,28663,0,a-struck out looking for J Mccann in the 9th
360720116,28728,0,a-grounded to first for E Goeddel in the 8th
360720107,4657,0,a-struck out looking for M Napoli in the 7th
360720107,28636,0,a-doubled to deep right for C Wang in the 8th
360720127,31262,0,a-grounded to second for C Archer in the 7th
360720127,33271,0,b-struck out swinging for K Jepsen in the 9th
360720127,30732,0,a-struck out swinging for A Ottavino in the 7th
360720127,6124,0,b-walked for B Logan in the 9th
360720111,29067,0,a-grounded to shortstop for E Gattis in the 7th
360720112,6408,0,a-walked for S Smith in the 7th
360720112,34926,0,b-grounded to second for A Lind in the 11th
360720129,31222,0,a-struck out swinging for J Barrett in the 7th
360720129,31209,0,b-grounded to shortstop for P Goldschmidt in the 8th
360720129,5652,0,c-grounded to shortstop for J Collmenter in the 9th
360720102,28661,0,a-grounded to first for M Williamson in the 6th
360720102,29263,0,b-fouled out to first for G Green in the 6th
360720120,31199,0,a-struck out swinging for L Avilan in the 8th
360720120,33222,0,b-grounded to pitcher for J Howell in the 9th
360720120,30903,0,a-grounded to shortstop for G Gonzalez in the 6th
360720122,4570,0,a-lined out to right for M Rojas in the 8th
360720122,5943,0,a-lined out to left for J Hellickson in the 8th
360720123,31814,0,a-grounded to shortstop for C Anderson in the 5th
360720123,32179,0,b-reached on bunt single to third for J Barnes in the 7th
360720123,30218,0,c-struck out swinging for W Smith in the 9th
360720123,29124,0,a-walked for J Hughes in the 4th
360720123,29255,0,b-struck out swinging for A Caminero in the 7th
360720123,29105,0,c-struck out swinging for A Frazier in the 8th
360720324,30562,0,a-flied out to center for R Buchter in the 9th
360720324,31399,0,a-singled to center for J Broxton in the 7th
360720103,31779,0,a-struck out swinging for J Marte in the 7th
360721120,34892,0,a-struck out swinging for A Liberatore in the 9th
360721120,29976,0,a-struck out looking for S Strasburg in the 6th
360721120,4262,0,b-doubled to deep left for O Perez in the 8th
360721110,28809,0,a-grounded to second for R Torreyes in the 8th
360721123,31814,0,a-struck out swinging for M Garza in the 6th
360721123,30456,0,b-grounded into fielder's choice to pitcher for J Marinez in the 8th
360721102,31387,0,a-flied out to right for M Sano in the 9th
360721102,30272,0,b-hit a ground rule double to deep right for B Dozier in the 9th
360721102,6190,0,a-flied out to center for H Ramirez in the 8th
360721124,32956,0,a-singled to shallow left for B Hand in the 7th
360721124,30174,0,b-struck out swinging for R Buchter in the 9th
360721124,32842,0,a-grounded into fielder's choice to shortstop for M Adams in the 6th
360721124,30654,0,b-struck out looking for A Wainwright in the 6th
360721124,32061,0,c-doubled to center for M Socolovich in the 8th
360721127,30124,0,a-struck out swinging for J De La Cruz in the 7th
360721127,6345,0,b-walked for E O'Flaherty in the 9th
360721127,28772,0,a-homered to left center for A Ottavino in the 7th
360721127,31844,0,b-doubled to deep left for B Logan in the 8th
360721111,30016,0,a-grounded into fielder's choice to first for B Butler in the 9th
360722101,30523,0,a-hit for C Gimenez in the 9th
360722101,33018,0,b-grounded into fielder's choice to second for L Chisenhall in the 9th
360722110,30430,0,a-singled to center for C Gillaspie in the 8th
360722110,32765,0,b-doubled to deep left for J Parker in the 8th
360722120,30903,0,a-reached on error for F Rivero in the 7th
360722120,30519,0,b-walked for J Papelbon in the 9th
360722123,34249,0,a-flied out to center for C Asche in the 7th
360722123,33546,0,a-lined out to center for G Cole in the 6th
360722123,29124,0,b-grounded to second for J Niese in the 9th
360722114,29008,0,a-struck out swinging for J Lake in the 8th
360722117,31209,0,a-grounded to pitcher for R Delgado in the 7th
360722117,31222,0,b-flied out to center for N Ahmed in the 9th
360722117,5652,0,c-lined out to shortstop for E Burgos in the 9th
360722117,31183,0,a-popped out to third for D Straily in the 6th
360722117,30020,0,b-grounded to first for R Iglesias in the 8th
360722128,28728,0,a-walked for H Robles in the 8th
360722128,4570,0,a-struck out swinging for K Barraclough in the 8th
360722128,6513,0,b-singled to right for C Johnson in the 9th
360722104,5902,0,a-struck out swinging for O Narvaez in the 8th
360722108,32217,0,a-struck out swinging for J Grimm in the 8th
360722108,31814,0,a-grounded to third for J Nelson in the 5th
360722108,32179,0,b-grounded to shortstop for K Nieuwenhuis in the 7th
360722108,31232,0,c-struck out swinging for C Torres in the 7th
360722107,30452,0,a-lined out to right for B Wilson in the 7th
360722124,33222,0,a-reached on infield single to third for A Liberatore in the 8th
360722124,32900,0,b-flied out to center for L Coleman in the 11th
360722124,32574,0,c-fouled out to first for G Dayton in the 13th
360722124,31399,0,a-reached on infield single to second for K Wong in the 7th
360722124,32211,0,b-grounded to third for K Siegrist in the 7th
360722124,30654,0,c-struck out swinging for S Oh in the 9th
360722127,30676,0,a-singled to center for I Krol in the 8th
360722127,30732,0,a-struck out swinging for J Gray in the 7th
360722127,30475,0,b-struck out swinging for B Logan in the 8th
360722111,32206,0,a-struck out swinging for L Maile in the 11th
360722111,29439,0,a-fouled out to catcher for A Alcantara in the 8th
360723110,33484,0,a-struck out swinging for J Parker in the 9th
360723110,30430,0,b-doubled to deep right for C Gillaspie in the 10th
360723123,30680,0,a-reached on error for S Gonzalez in the 7th
360723123,34249,0,b-flied out to right for C Asche in the 8th
360723123,6097,0,c-struck out looking for D Hernandez in the 9th
360723123,29124,0,a-walked for J Nicasio in the 5th
360723123,33689,0,b-fouled out to shortstop for T Watson in the 8th
360723101,31474,0,a-grounded to pitcher for R Perez in the 8th
360723101,4657,0,b-grounded to shortstop for T Naquin in the 9th
360723120,32956,0,a-struck out looking for J Dominguez in the 8th
360723120,30174,0,b-popped out to third for C Bethancourt in the 9th
360723120,30519,0,a-flied out to right for M Scherzer in the 7th
360723120,6298,0,b-doubled to deep center for J Papelbon in the 9th
360723102,31452,0,a-flied out to left for M Martinez in the 8th
360723104,32136,0,a-struck out looking for M Aviles in the 8th
360723108,31337,0,a-grounded to shortstop for J Lackey in the 7th
360723108,32179,0,a-sacrificed to third for W Smith in the 7th
360723117,31222,0,a-grounded to shortstop for D Leone in the 7th
360723117,31754,0,a-struck out swinging for M Lorenzen in the 7th
360723128,33711,0,a-singled to right for S Lugo in the 6th
360723128,6295,0,b-lined out to right for A Bastardo in the 8th
360723128,30791,0,a-grounded into fielder's choice to second for J Fernandez in the 7th
360723128,4570,0,b-grounded to second for F Rodney in the 8th
360723124,32856,0,a-popped out to second for L Avilan in the 8th
360723124,32061,0,a-singled to right for M Leake in the 6th
360723127,6522,0,a-reached on error for M Cabrera in the 8th
360723127,6124,0,a-walked for D Descalso in the 6th
360723127,30732,0,b-struck out swinging for T Anderson in the 6th
360723127,31659,0,c-walked for J Lyles in the 8th
360723111,33280,0,a-grounded to first for M Mcbride in the 7th
360723111,30016,0,b-struck out swinging for B Butler in the 9th
360724110,28661,0,a-struck out looking for T Brown in the 9th
360724114,28920,0,a-struck out looking for C Iannetta in the 8th
360724114,30711,0,b-flied out to center for L Sardinas in the 8th
360724114,28579,0,c-struck out looking for D Lee in the 9th
360724117,31209,0,a-grounded to second for J Barrett in the 9th
360724117,31183,0,a-struck out swinging for R Ohlendorf in the 6th
360724117,30466,0,b-walked for J Smith in the 9th
360724128,31410,0,a-walked for M Conforto in the 7th
360724128,28728,0,b-struck out for H Robles in the 8th
360724128,30627,0,c-struck out looking for A Reed in the 9th
360724128,4570,0,a-struck out swinging for D Phelps in the 7th
360724101,28974,0,a-homered to left center for J Borbon in the 9th
360724120,29206,0,a-struck out swinging for C Friedrich in the 4th
360724120,30174,0,b-struck out swinging for C Villanueva in the 7th
360724120,31758,0,c-struck out swinging for M Thornton in the 8th
360724120,30903,0,a-grounded to shortstop for B Treinen in the 7th
360724123,30680,0,a-lined out to center for V Velasquez in the 7th
360724123,31995,0,b-grounded into fielder's choice to third for R Howard in the 8th
360724123,33546,0,a-homered to right for N Feliz in the 7th
360724108,28586,0,a-singled to right for D Ross in the 7th
360724108,31337,0,b-reached on error for J Nathan in the 7th
360724108,29252,0,c-walked for P Strop in the 9th
360724108,31617,0,a-struck out swinging for B Boyer in the 9th
360724118,31195,0,a-singled to center for G Springer in the 7th
360724107,31127,0,a-singled to left for W Merrifield in the 9th
360724107,31116,0,b-grounded to catcher for D Butera in the 9th
360724104,32136,0,a-homered to right for J Mccann in the 9th
360724104,28663,0,b-homered to right for A Romine in the 9th
360724127,30124,0,a-struck out swinging for J De La Cruz in the 6th
360724127,30117,0,b-grounded to shortstop for E O'Flaherty in the 8th
360724127,31659,0,a-flied out to right for S Oberg in the 8th
360724124,30714,0,a-grounded to catcher for P Baez in the 7th
360724124,32900,0,b-walked for J Blanton in the 9th
360724124,32211,0,a-singled to center for S Maness in the 5th
360724124,31359,0,b-flied out to center for M Bowman in the 8th
360725102,31452,0,a-struck out swinging for T Shaw in the 8th
360725101,29962,0,a-grounded to first for D Alvarez in the 10th
360725128,6097,0,a-struck out swinging for J Hellickson in the 7th
360725128,30680,0,b-sacrificed to pitcher for H Neris in the 9th
360725128,29409,0,a-popped out to second for D Phelps in the 6th
360725128,4570,0,b-grounded to pitcher for F Rodney in the 8th
360725108,30862,0,a-flied out to right for J Collmenter in the 9th
360725108,31814,0,a-homered to center for C Knebel in the 6th
360725108,29486,0,b-struck out swinging for J Marinez in the 8th
360725113,31217,0,a-lined out to right for B Wilson in the 8th
360725118,29174,0,a-flied out to left for R Refsnyder in the 8th
360725107,31901,0,a-grounded to second for D Nava in the 7th
360725126,31183,0,a-popped out to shortstop for J Diaz in the 7th
360725126,30020,0,b-struck out swinging for R Iglesias in the 9th
360725126,30430,0,a-flied out to right for C Gillaspie in the 9th
360725126,33484,0,b-struck out swinging for H Strickland in the 9th
360726221,31399,0,a-flied out to left for C Martinez in the 6th
360726221,5940,0,b-flied out to right for K Siegrist in the 9th
360726221,31410,0,a-grounded to shortstop for N Syndergaard in the 6th
360726221,30627,0,b-flied out to center for E Goeddel in the 8th
360726123,28920,0,a-struck out swinging for E Diaz in the 9th
360726123,29124,0,a-grounded to shortstop for J Hughes in the 4th
360726123,29105,0,b-lined out to left for J Locke in the 6th
360726123,29694,0,c-walked for J Jaso in the 7th
360726123,30934,0,d-flied out to left for J Niese in the 8th
360726114,5970,0,a-grounded into fielder's choice to first for J Biagini in the 7th
360726114,29008,0,b-grounded to shortstop for R Osuna in the 9th
360726114,29567,0,c-doubled to center for J Chavez in the 12th
360726105,30523,0,a-singled to shallow left center for R Perez in the 7th
360726105,32788,0,b-doubled to deep center for J Uribe in the 9th
360726128,31995,0,a-flied out to center for R Howard in the 7th
360726128,33407,0,b-struck out swinging for J Eickhoff in the 8th
360726128,31668,0,a-flied out to center for M Dunn in the 7th
360726128,29616,0,b-intentionally walked for D Phelps in the 8th
360726321,30654,0,a-grounded to second for J Garcia in the 6th
360726108,5652,0,a-struck out looking for E Burgos in the 7th
360726108,31209,0,b-walked for J Barrett in the 8th
360726108,31814,0,a-struck out swinging for T Thornburg in the 8th
360726118,33066,0,a-struck out swinging for J Marisnick in the 7th
360726119,31262,0,a-popped out to second for B Guyer in the 7th
360726119,30536,0,b-grounded to first for L Maile in the 7th
360726119,30212,0,c-singled to left for C Archer in the 8th
360726119,32856,0,a-struck out swinging for P Baez in the 7th
360726126,30020,0,a-reached on error for M Lorenzen in the 7th
360726126,31173,0,b-popped out to third for R Ohlendorf in the 9th
360726126,31499,0,a-grounded to pitcher for G Kontos in the 6th
360726126,29263,0,b-singled to right center for R Pena in the 7th
360726126,28661,0,c-struck out looking for J Lopez in the 7th
360727105,31474,0,a-struck out swinging for C Gimenez in the 7th
360727105,33018,0,b-walked for L Chisenhall in the 9th
360727128,32637,0,a-fouled out to first for B Oberholtzer in the 9th
360727119,32856,0,a-grounded to third for J Howell in the 5th
360727119,33222,0,b-grounded to second for R Stripling in the 9th
360727119,30950,0,c-struck out swinging for A Ellis in the 9th
360727126,29087,0,a-lined out to right for G Green in the 8th
360727123,34926,0,a-flied out to center for N Karns in the 8th
360727121,30654,0,a-grounded into fielder's choice to pitcher for T Pham in the 9th
360727121,32061,0,b-doubled to left for J Broxton in the 9th
360727121,28728,0,a-singled to center for L Verrett in the 7th
360727121,6295,0,b-grounded to first for A Reed in the 8th
360727116,30729,0,a-struck out looking for J Shuck in the 9th
360727116,32217,0,a-walked for J Hammel in the 7th
360727116,31337,0,b-flied out to right for H Rondon in the 8th
360727113,32818,0,a-popped out to second for B Wilson in the 9th
360727108,31209,0,a-struck out looking for A Bradley in the 8th
360727107,30910,0,a-struck out swinging for G Petit in the 8th
360728121,6124,0,a-popped out to second for T Anderson in the 7th
360728121,31659,0,b-grounded into fielder's choice to first for J Lyles in the 9th
360728121,6295,0,a-grounded into fielder's choice to shortstop for J Lagares in the 7th
360728121,32080,0,b-intentionally walked for J Degrom in the 7th
360728121,33711,0,c-struck out swinging for H Robles in the 9th
360728108,32742,0,a-struck out swinging for E Burgos in the 7th
360728108,31209,0,b-struck out swinging for T Gosewisch in the 9th
360728109,29287,0,a-grounded to shortstop for C Joseph in the 9th
360728115,33407,0,a-singled to left for A Nola in the 6th
360728115,34249,0,b-popped out to first for E Ramos in the 8th
360728115,30124,0,a-struck out swinging for M Wisler in the 5th
360728115,30117,0,b-walked for J Ramirez in the 7th
360728128,32211,0,a-grounded to third for J Broxton in the 8th
360728128,4570,0,a-doubled to right for M Dunn in the 7th
360728113,31117,0,a-grounded to second for D Deshields in the 8th
360728116,30729,0,a-grounded to second for J Shuck in the 9th
360728116,5206,0,a-struck out looking for J Lackey in the 6th
360728116,32217,0,b-flied out to center for M Szczur in the 8th
360728103,30237,0,a-struck out swinging for J Marte in the 9th
360728103,30910,0,b-grounded into fielder's choice to first for J Bandy in the 9th
360728126,29976,0,a-flied out to center for T Roark in the 8th
360728126,31499,0,a-walked for J Cueto in the 5th
360728126,30121,0,b-struck out looking for A Suarez in the 7th
360728126,33484,0,c-walked for C Gillaspie in the 9th
360728126,28661,0,d-grounded into fielder's choice to third for G Kontos in the 9th
360729116,32532,0,a-flied out to right for B Zobrist in the 7th
360729116,31337,0,b-reached on infield single to second for J Grimm in the 7th
360729105,31474,0,a-singled to center for C Gimenez in the 7th
360729106,29330,0,a-struck out swinging for I Kinsler in the 7th
360729106,32046,0,b-homered to left for V Martinez in the 8th
360729121,31659,0,a-struck out swinging for S Oberg in the 9th
360729121,28728,0,a-singled to shallow left for E Goeddel in the 8th
360729128,31402,0,a-struck out swinging for M Bowman in the 8th
360729128,29616,0,a-doubled to deep center for M Dunn in the 5th
360729128,31049,0,b-grounded to second for N Wittgren in the 7th
360729130,3115,0,a-singled to left for R Refsnyder in the 9th
360729115,30680,0,a-grounded to third for V Velasquez in the 7th
360729115,6097,0,b-doubled to deep center for H Neris in the 9th
360729115,30676,0,a-singled to center for I Krol in the 7th
360729108,29124,0,a-singled to deep right for J Nicasio in the 9th
360729109,30729,0,a-struck out looking for J Morneau in the 10th
360729109,5378,0,a-walked for R Grossman in the 12th
360729119,32269,0,a-walked for D Peralta in the 7th
360729119,5652,0,b-walked for Z Godley in the 7th
360729119,31222,0,c-struck out swinging for D Leone in the 9th
360729119,32574,0,a-flied out to center for P Baez in the 7th
360729126,30121,0,a-flied out to center for H Strickland in the 7th
360729126,30112,0,b-walked for J Panik in the 8th
360729125,31754,0,a-struck out swinging for B Finnegan in the 7th
360729125,32759,0,a-grounded to second for E Jackson in the 5th
360730116,31927,0,a-sacrificed to pitcher for W Miley in the 8th
360730116,34926,0,b-intentionally walked for E Diaz in the 9th
360730116,30782,0,a-struck out looking for A Chapman in the 8th
360730126,30903,0,a-grounded to first for P Severino in the 9th
360730126,30173,0,b-grounded to shortstop for B Treinen in the 9th
360730126,32765,0,a-walked for J Peavy in the 4th
360730126,29087,0,b-bunted into fielder's choice to catcher for H Strickland in the 6th
360730126,33484,0,c-walked for D Law in the 7th
360730105,30523,0,a-fouled out to first for J Uribe in the 7th
360730106,32863,0,a-struck out swinging for J Marisnick in the 8th
360730106,28663,0,a-struck out swinging for A Romine in the 9th
360730108,29124,0,a-grounded to first for J Jaso in the 8th
360730108,29105,0,b-struck out looking for J Hughes in the 8th
360730108,31814,0,a-walked for T Thornburg in the 7th
360730108,32179,0,b-grounded to pitcher for W Smith in the 8th
360730115,34249,0,a-walked for C Asche in the 8th
360730115,33407,0,b-walked for E Ramos in the 8th
360730115,30680,0,c-grounded into fielder's choice to second for S Gonzalez in the 9th
360730115,30124,0,a-struck out swinging for E O'Flaherty in the 6th
360730115,6345,0,b-popped out to shortstop for R Weber in the 8th
360730121,30475,0,a-walked for J De La Rosa in the 7th
360730121,6124,0,b-singled to right for J Lyles in the 9th
360730121,32159,0,a-flied out to center for S Lugo in the 8th
360730128,32842,0,a-reached first base on catcher's interference for J Williams in the 9th
360730125,32470,0,a-grounded to third for R Iglesias in the 10th
360730125,28952,0,a-struck out looking for J Dominguez in the 7th
